name,num,1 CPU,2 CPUs,4 CPUs,8 CPUs,12 CPUs,16 CPUs,20 CPUs,24 CPUs,28 CPUs,32 CPUs,A6000 GPU,nn_mean,nn_max,1660Ti
DERYIJ_FSR,166,2.12347382,1.34862816,0.83675737,0.68105183,0.58920709,0.59625828,0.58290339,0.56349965,0.45914103,0.49812182,0.603315129,4.289156627,28,3.7294316
AQIHAK_FSR,168,2.057086582,1.30776127,0.83283935,0.75931934,0.62321856,0.56334461,0.55988166,0.56244009,0.45972727,0.64861328,0.603612898,9.238095238,53,3.739502
SISZIG_FSR,169,2.285703092,1.45501334,0.88252672,0.73468829,0.66994228,0.55823064,0.61520613,0.60534952,0.4902211,0.59751388,0.628056591,5.384615385,48,4.2792713
GETXAG01_FSR,170,2.595182859,1.62979472,0.99921773,0.80332547,0.8317241,0.60464238,0.6537525,0.62014756,0.52600525,0.64968828,0.667042516,5.305882353,27,5.1450145
UYAQAN_FSR,171,2.289325241,1.44855095,0.92806427,0.77036193,0.6603576,0.54585505,0.60317531,0.59312703,0.49864984,0.60857696,0.639911085,4.526315789,12,3.6448811
ALIFOS_FSR,172,2.318193937,1.48737175,0.91046344,0.73887284,0.76360867,0.52440005,0.62130819,0.50691263,0.58222437,0.59787342,0.638975186,5.372093023,80,3.6295677
FOJBIR_freeONLY,173,2.399085725,1.49564909,0.92795917,0.75653632,0.78422463,0.52414282,0.60584705,0.524822,0.49670974,0.53813167,0.748104141,5.398843931,48,3.7185399
BEPLUF_FSR,174,2.225704494,1.40727943,0.92118603,0.69226382,0.72156077,0.58146071,0.57950157,0.4923743,0.4697996,0.48616285,0.607624578,5.103448276,30,3.7254041
WEKLAB_FSR,175,2.535620863,1.60788584,0.97765674,0.77588363,0.81129486,0.56256509,0.62798938,0.67714502,0.52940692,0.56779563,0.672419348,5.011428571,25,3.8434131
AHADUJ_FSR,176,2.492740862,1.5789661,0.96192541,0.78777243,0.84739409,0.5444298,0.62340062,0.53484313,0.52890968,0.63435107,0.667149183,4.818181818,27,3.7724298
OGAXUR_FSR,177,2.536671917,1.60715817,0.96225993,0.77617779,0.81491736,0.56325751,0.69169643,0.55359763,0.53812644,0.62653709,0.67431436,4.881355932,27,4.2045794
BACGAQ_FSR,178,2.871184235,1.81639065,1.09006067,0.92890728,0.89784368,0.60300136,0.68778056,0.60337225,0.56911559,0.70658788,0.732001614,4.662921348,48,4.6358884
FUZVUT02_FSR,179,2.254343966,1.4177006,0.85826324,0.72555596,0.75235746,0.50273691,0.63324619,0.49993054,0.48847766,0.50639607,0.640786987,4.759776536,30,3.7008197
ABEXEM_FSR,180,2.039763817,1.26115335,0.80342242,0.67325085,0.94224992,0.47586008,0.60273219,0.47079909,0.46400873,0.47483343,0.615436258,7.911111111,57,3.8426731
SEVXEZ_FSR,181,2.428666518,1.5049087,0.92750065,0.76910817,0.79161507,0.53494515,0.67343892,0.53652022,0.51704886,0.62104835,0.692349657,4.928176796,28,3.8619033
BOXRAK_FSR,182,2.139304119,1.32588284,0.85809483,0.70123598,0.72885444,0.49465311,0.63621892,0.49117949,0.56504792,0.58345567,0.783607214,6.307692308,48,3.7333693
FEXCES_FSR,183,2.066166593,1.34500693,0.8452269,0.67045091,0.68167022,0.55787994,0.59835208,0.46722128,0.45884598,0.56851797,0.602476347,5.442622951,27,3.7961174
BONWEH_FSR,184,2.697937389,1.67015674,1.05247756,0.83682824,0.77352943,0.59785694,0.72751903,0.57816058,0.55935438,0.68058497,0.719506163,6,30,4.043581
CILXED01_FSR,186,2.218262885,1.43413785,0.87521528,0.72755587,0.60503399,0.54329455,0.65022024,0.51729424,0.49325285,0.52899041,0.654014996,5.612903226,28,4.9481723
ASULAD_FSR,188,2.862986962,1.80665049,1.11507394,0.86668188,0.70252931,0.62440573,0.73432602,0.68678413,0.68154202,0.62199579,0.741501154,4.127659574,30,3.8187774
BEVYUX_FSR,189,2.884318309,1.82878388,1.1280858,0.97771124,0.7164521,0.627793,0.80452944,0.61221931,0.69190551,0.70257986,0.755670068,4.19047619,28,3.9514897
BEXRUT_FSR,190,2.443462503,1.5626818,1.05020241,0.78411515,0.63257338,0.55689064,0.65081486,0.52938509,0.63119901,0.65313353,0.702453532,5.326315789,28,3.8516136
AFOROD_FSR,192,2.740324037,1.76610525,1.1801477,0.85335415,0.69783875,0.72643866,0.68899095,0.5795879,0.65697377,0.59997652,0.742286581,4.666666667,30,3.9723442
BENHOT_FSR,194,2.292361504,1.46055031,1.01090936,0.77441568,0.72713171,0.63297716,0.6266819,0.52364435,0.60070332,0.64823168,0.796072338,4.742268041,30,3.8995108
ODEPUL_FSR,195,2.868218855,1.87628735,1.20449332,0.88731377,0.73797791,0.75285453,0.71258208,0.67058715,0.69070723,0.77212734,0.768071346,4.8,26,3.9573422
ANEDON_FSR,196,2.967935651,1.9060087,1.24336082,0.93388882,0.79480956,0.77736431,0.7424383,0.63606476,0.6947005,0.75034521,0.788344753,4.612244898,20,5.310736
PARHOI_FSR,197,3.092881036,2.0456853,1.36598251,0.93244644,0.79670096,0.83453907,0.76973202,0.64081032,0.78080108,0.76071019,0.798811818,4.644670051,29,3.8801905
AGOSOE_FSR,198,3.062261915,1.95145001,1.2699369,0.94262202,0.87051099,0.79245675,0.78108812,0.64160307,0.70624327,0.76398957,0.804647084,4.313131313,29,3.8452359
BOWQEK_FSR,200,2.957938528,1.91813905,1.23518545,0.9184369,0.84472824,0.75309178,0.77897405,0.70451462,0.69394027,0.7369256,0.796515741,4.88,30,3.866879
EXUHUC_FSR,201,2.667221273,1.72681831,1.15136372,0.84102062,0.77897302,0.70491262,0.71692587,0.57675392,0.65554614,0.68779367,0.818222992,5.746268657,25,3.9309225
BANMAG_FSR,202,2.476685607,1.57378486,1.09122803,0.87357599,0.72667675,0.67604551,0.77913714,0.55897299,0.62302428,0.6554053,0.83728171,6.623762376,60,3.8337258
FAGKAB_FSR,203,3.106032564,1.97062882,1.32980388,0.99898434,0.78859549,0.79843709,0.76740278,0.64611248,0.71120339,0.64593828,0.907314151,3.807881773,27,3.9069811
AMIKOX_FSR,204,2.633249075,1.76564842,1.12361232,0.8558501,0.81680048,0.71164427,0.72851259,0.58409717,0.68229411,0.59838818,0.980701412,5.37254902,48,4.7844249
WUZGUU_FSR,205,2.908018517,1.92812783,1.15603882,0.95181842,0.76551778,0.76917162,0.78461962,0.7219166,0.66238116,0.66422353,0.931212035,4.048780488,48,4.0166188
DIXFOH_FSR,206,2.67187256,1.70631488,1.03654635,0.8484567,0.68857707,0.71378687,0.69731808,0.6635423,0.66646771,0.60604259,0.798378317,6.097087379,48,3.8069845
BARZUR_freeONLY,207,2.932484415,1.86095806,1.11151936,0.85652954,0.71248032,0.78828279,0.71234412,0.70147834,0.74809946,0.6356542,0.815583237,5.797101449,30,3.7962485
AKAXOA_FSR,208,2.180692192,1.4614174,0.92800015,0.76998061,0.62359171,0.64892867,0.63062241,0.61536155,0.60532274,0.5717617,0.727920121,7.538461538,53,3.8193396
FEFGON_FSR,209,3.251610606,2.13376319,1.23518487,0.97179796,0.83664581,0.81293575,0.80722926,0.8083941,0.7478969,0.69643909,0.869373334,4.349282297,29,3.9586246
APUVIS_FSR,210,2.641328752,1.71726583,1.02769294,0.85516883,0.71789326,0.75827283,0.69779525,0.6823631,0.68279651,0.7079945,0.786366072,5.257142857,35,3.8794223
ALOLIY_FSR,212,3.14985972,2.05037241,1.23889373,1.07373789,0.81211589,0.80817152,0.78392028,0.7496044,0.76871792,0.85727189,0.862916987,5.396226415,25,4.0566059
WUHJIT_FSR,213,2.009730978,1.33854988,0.82898838,0.74462573,0.68664143,0.64957437,0.69231616,0.61154925,0.60558962,0.61306096,0.681180283,5.154929577,12,5.3071758
CAJHON_FSR,214,3.145860888,2.0950789,1.24348846,1.05131998,0.80157492,0.826621,0.81806311,0.75605383,0.73469067,0.80207355,1.1124475,5.327102804,30,3.8673735
ABAZAF_FSR,216,3.337593323,2.18241074,1.32930143,1.05881494,0.88353764,0.88109348,0.84798815,0.79385725,0.72262843,0.84238818,0.962005933,4.925925926,30,3.8876583
AREREV_FSR,218,3.425739445,2.24973422,1.38742298,1.07578096,0.84591638,0.9423988,0.87256155,0.81109036,0.69063105,0.85042705,1.007752244,4.642201835,62,3.9481657
CAYSOK_FSR,219,2.884795363,1.8856094,1.11338924,0.96451783,0.75897296,0.80239327,0.75688928,0.72662747,0.6175101,0.8486474,0.908277662,4.726027397,25,3.8332664
APAZEY_FSR,220,2.17852732,1.53611723,0.87898327,0.80048896,0.61061823,0.80126687,0.64828344,0.62568032,0.60279368,0.55003411,0.798622064,5.636363636,65,3.8051349
CUMROS_FSR,222,2.936013272,1.99114971,1.14544965,0.96866575,0.76189059,0.80278895,0.76154481,0.82775477,0.65021677,0.76375142,0.925668732,6,48,3.943912
CEVDUF_FSR,224,3.522993588,2.2255074,1.27338268,1.05572452,0.84419812,0.94117977,0.84362927,0.82227456,0.69504478,0.83611984,0.983638898,5.142857143,30,4.3584525
CATDEH_FSR,225,3.222998402,2.04869282,1.22169511,1.14387931,0.82829536,0.88106694,0.84263271,0.8324838,0.71643116,0.93996649,0.924995065,4.666666667,30,4.3698259
FAGXIX_FSR,226,4.325752164,2.30662505,1.43063814,1.14556052,1.09756319,0.94190114,0.97031645,0.90349056,0.86067898,0.80413571,1.139234759,5.008849558,30,4.0284508
AHELAC_FSR,228,4.377472715,2.32633945,1.41531508,1.11855505,1.01970498,1.07070126,1.07431865,0.81617754,0.87239611,0.79925169,1.006905541,5.298245614,28,4.0773696
FODCEI_FSR,229,4.67994155,2.44043601,1.5374474,1.21651047,1.07818644,1.02045698,1.02033077,0.84193979,0.92207064,0.9374347,1.031845732,4.663755459,48,4.0039774
LACCUP_FSR,230,3.608793053,1.93950016,1.21852457,0.98497672,0.9064762,0.86467481,0.81982064,0.79372272,0.67426354,0.71761852,0.866625625,6.869565217,80,4.2064178
NOJXUG_FSR,231,4.98650746,2.27319567,1.4951974,1.08502706,0.9852148,1.24827202,0.89974969,0.8752023,0.77218487,0.80148026,0.93399549,4.857142857,30,4.0199114
ALIVIB_FSR,232,4.44756977,2.37310022,1.44968025,1.15777683,1.04619707,1.19520836,0.94677947,0.93634748,0.89118663,0.87363929,0.98871287,4.931034483,48,4.1128987
AMUCAN_FSR,234,3.893944609,2.16071833,1.35112488,1.04416488,0.98663212,1.14380659,0.90526596,0.78086461,0.75571726,0.78328661,0.929560739,5.538461538,48,4.670337
ATADEG_FSR,236,3.939929298,2.20228049,1.39632288,1.11299761,0.99744512,1.07962049,0.90656769,0.92133729,0.7531138,0.78927998,0.960490266,5.389830508,48,3.8561531
BAKLIK_freeONLY,237,4.413481694,2.46366527,1.52427006,1.23386278,1.07727415,1.09907761,0.99619174,0.90290759,0.93274784,0.84103103,1.167117146,4.189873418,25,4.0428449
CUTKOS_FSR,238,3.371671979,1.95208333,1.25623287,1.09939003,1.00739913,0.96974242,0.80500866,0.74917555,0.68714827,0.80746804,0.874687665,5.159663866,30,3.95119
AVAQIX01_FSR,240,3.044913618,1.8292137,1.17003407,0.93958918,0.89236621,0.88465019,0.82413405,0.77890711,0.69160869,0.67776297,0.836709879,6.133333333,48,4.0922093
CUCTAX_FSR,242,3.773180152,2.15774179,1.38899454,1.06658285,0.97551883,1.05048139,0.87491877,0.86871171,0.80566594,0.76324448,0.946743561,5.305785124,30,4.1157
HAGTIV_FSR,243,4.171063684,2.39041194,1.53796159,1.13701333,1.02296833,1.21279769,0.95191652,0.93905467,0.90948152,0.81358305,1.010787029,4.481481481,27,4.2011092
ACAJOF_FSR,244,4.106745643,2.26708884,1.49649851,1.13182246,1.00667249,1.06886586,0.94568241,0.88958132,0.84874695,0.81841761,1.007449167,4.918032787,29,4.2191035
CUFYUZ_FSR,246,3.080001244,1.73294861,1.17684678,0.91646034,0.84029806,0.87373227,0.77216794,0.76870397,0.68471224,0.74671493,0.83976943,7.146341463,92,3.7485871
AHISUI_FSR,248,3.698560882,2.11984454,1.3495852,1.0785724,0.9242679,1.05599085,0.81936525,0.85417218,0.83404638,0.7542817,0.942076612,6.612903226,59,3.9398335
NUGBUO_FSR,249,4.464773284,2.58849132,1.65662965,1.27832035,1.12086307,1.31034036,0.99941349,1.11118772,0.86533783,0.89181565,1.090527917,3.542168675,28,4.051953
CODSOF_FSR,250,4.188971877,2.48962678,1.57358637,1.18125827,1.05623779,1.28259324,0.95849016,0.97702854,0.84963214,0.8987551,1.170624716,4.992,30,3.9975226
ALUKOI_FSR,252,2.010428333,1.35808522,0.92316595,0.83497685,0.7733106,0.79603175,0.63990071,0.56650337,0.52004984,0.63774118,0.734869958,5.603174603,62,3.7976094
DUCREZ_FSR,254,3.884936325,2.44293563,1.51855487,1.1956529,1.03162646,1.22217718,1.0070997,0.85859486,0.80112102,0.84401848,1.062756299,6.677165354,78,4.1228328
BEJYOH_FSR,255,4.06724436,2.49781583,1.48596449,1.18862158,1.01562664,1.28930166,0.98147575,0.9246387,0.79121404,0.86316126,1.052038318,5.2,30,4.2689413
ACATAB_FSR,256,3.349100508,2.10807089,1.21653308,1.02914378,0.84905736,1.0730975,0.8461691,0.83817369,0.70423419,0.78309608,0.954254177,5.4375,47,3.9023239
KOXJIT_FSR,258,4.033551957,2.52143374,1.44269711,1.31663356,1.07486009,1.26844159,0.94916228,0.95362571,0.82837629,0.89906019,1.079303829,4.736434109,27,3.9656743
AHINIP_FSR,260,4.162495982,2.54310308,1.47485938,1.20595316,1.07526259,1.37664572,0.96285535,0.96451081,0.8733339,0.97529398,1.097366209,4.584615385,30,4.060391
DUKWUD_FSR,261,4.61428696,2.85261295,1.58074961,1.31428126,1.14123919,1.2814333,1.03618002,1.016003,0.89081905,1.01909232,1.262390445,4.69348659,29,4.066901
AMUPOP_FSR,262,4.20327865,2.48771777,1.46527776,1.31981917,1.05527237,1.03434788,0.99052233,1.01406667,0.91144796,1.06815361,1.093912226,4.916030534,30,4.0552052
AFECIY01_FSR,264,4.932932932,2.9696049,1.78091355,1.33540436,1.20189941,1.18894229,1.09369129,1.07100816,0.91655861,1.05549246,1.199795511,5.560606061,30,4.116857
ATEQEX_FSR,266,4.253913787,3.10327767,1.61257518,1.24830586,1.1753252,1.12985862,0.99472498,0.99045074,0.92422584,0.97481387,1.128161629,5.518796992,48,4.037192
PAPPED_FSR,267,4.573273655,3.53103536,1.67335651,1.29876683,1.17806468,1.20592746,1.12792102,1.03614107,1.03173297,1.04923007,1.182345283,4.438202247,29,4.0022104
BUDWUV_FSR,268,4.391419064,3.10761321,1.61601976,1.25454229,1.10421852,1.2107955,1.01826854,0.89422385,0.97017666,0.98519413,1.142593433,4.76119403,27,3.9935277
PEQREL01_FSR,269,4.397785526,3.06058388,1.56181563,1.28409011,1.17593098,1.19997511,1.0608166,0.94653521,0.87679001,0.98606879,1.158934288,4.933085502,27,4.0706544
AFITIT_FSR,270,3.600338415,2.5642312,1.27559175,1.10725416,1.08867606,0.99970588,0.91939881,0.88934083,0.84483607,0.947548,1.018519218,4.955555556,30,3.8716826
YURKAA_FSR,271,4.707190844,4.36076324,1.65028479,1.39688724,1.20985038,1.17818465,1.11029863,1.09089257,1.01817881,1.22437428,1.352619096,4.446494465,27,4.1463707
AGOZED_FSR,272,3.924967395,3.3139729,1.41481042,1.28504744,1.0508715,1.05745042,0.94606211,0.9668074,0.97175237,0.92539523,1.082918755,6.352941176,48,4.0169586
CUBBEI_FSR,273,2.841175139,2.15357891,1.05639941,0.95015924,0.84480876,0.86741042,0.77655882,0.85026889,0.77181314,0.6747856,0.890781173,5.186813187,30,3.9200312
DEZPUU_FSR,274,3.829485256,3.83158619,1.39658956,1.16489507,1.22251195,0.96777716,0.93397797,0.85455648,0.92725112,0.82294416,1.076275675,12.16058394,74,3.9968555
BUNMEE_FSR,276,4.499173348,3.23734111,1.67690688,1.28307634,1.17326074,1.1167975,1.14319,1.03887096,1.05814909,0.95669687,1.201054671,5.333333333,30,4.0377634
WASDEZ_FSR,278,4.493306337,3.20985724,1.75759186,1.20486655,1.1633656,1.15304499,1.02283839,1.07033418,0.97596462,1.10328106,1.182289114,4.035971223,25,4.0380504
ACOLUB_FSR,280,3.486911098,2.43561954,1.36405921,0.97342415,0.98704081,0.83514831,0.88238885,0.89651516,0.87522928,0.92267972,1.019289823,5.414285714,48,4.0094843
DOCKOW_FSR,281,4.955270609,3.34810469,1.85714994,1.28486681,1.23614588,1.15810702,1.10593134,1.113569,1.07038645,1.05365395,1.261794706,5.370106762,30,4.1099333
AXEBUB_FSR,282,3.584299357,2.52799341,1.42444756,1.00177036,0.89520122,0.89710033,0.90784117,0.93347441,0.85867188,0.82845003,1.046572995,8.382978723,31,4.2128345
AGOWUO_FSR,284,5.914532967,3.87395786,2.10093359,1.56046317,1.28713086,1.32484865,1.2414355,1.25769103,1.21312338,1.45298688,1.535378212,3.971830986,28,4.3836156
ARESOF_FSR,286,4.815155706,3.22709653,1.79835744,1.2682567,1.149175,1.24419617,1.05062027,1.36704378,1.09091202,1.10862872,1.247812777,5.846153846,48,4.0832761
BERGAI_FSR,288,3.778189385,2.71597439,1.52566071,1.08232232,1.08304625,1.03723949,0.86748278,0.95925187,0.93506945,1.03143577,1.111387947,6.388888889,30,4.0064664
LEKPEZ_FSR,290,4.726674884,3.17361261,1.70348123,1.2417576,1.07677082,1.21698256,0.97678312,1.05580368,1.0186243,1.10604428,1.254020678,5.572413793,48,4.0868
DIMDAG_FSR,291,4.884690528,3.37190818,1.81127211,1.33102047,1.1625646,1.32224064,1.29164755,1.06627052,1.05552439,1.12133351,1.277033579,5.917525773,48,4.150071
AVAYUS_FSR,292,4.877533322,3.36377327,1.75330451,1.46216681,1.1488589,1.2876412,1.02289953,1.11083588,1.09026265,1.13342626,1.306567885,4.246575342,29,4.2578964
EJIBUW_FSR,294,4.352916548,3.0132498,1.52903524,1.33546552,1.05221356,1.21342783,0.93665811,1.0273706,1.00022464,1.04136579,1.215510845,5.306122449,30,4.1519127
AGIMIO_FSR,296,4.409505526,3.03360249,1.57184046,1.31354713,1.16839598,1.19606679,0.9719429,1.03953424,1.01457662,1.07923221,1.225526067,6.216216216,25,4.1260144
HEFDIH_freeONLY,297,5.389768531,3.76197687,1.96139148,1.61088498,1.51646975,1.38266529,1.1847885,1.34379902,1.16996737,1.29826156,1.416887401,4.797979798,42,4.2353589
AWARUN_FSR,298,4.502836961,3.0555102,1.65230447,1.51908939,1.05281276,1.02210878,0.96739316,1.00529087,1.01726265,1.0541792,1.332842844,9.22147651,59,4.086568
DECZIX_FSR,300,4.406238291,3.24611446,1.73679705,1.30093252,1.20842981,1.09873154,1.00963789,0.96144815,1.15729296,1.1260172,1.277963735,5.346666667,29,4.1308146
IWOKUC_freeONLY,302,4.362271568,3.16523889,1.77831231,1.29838787,1.10620624,1.13471359,0.98472713,0.96040306,1.04237018,1.10951779,1.279367731,4.370860927,26,4.1337817
COJMOF01_FSR,304,3.429762669,2.54104025,1.47057288,0.99969184,0.89540604,1.11579159,0.94376968,0.79231124,0.78220409,0.86428885,1.072358135,5.289473684,30,4.0114114
BUVWOF03_FSR,306,4.769340983,3.30541194,1.83086486,1.33516831,1.14359278,1.33347296,1.27567279,1.02355601,1.11446108,1.03171594,1.326399708,5.019607843,26,4.2007652
KIXXIB_FSR,308,5.502657677,3.91785639,2.09195877,1.46902622,1.31285719,1.43884715,1.34822117,1.14359085,1.23415837,1.25251346,1.495684883,5.064935065,48,4.2869111
DOJYIM_FSR,310,5.785076233,3.96304358,2.16605026,1.66529659,1.36160479,1.56774983,1.2812913,1.18945289,1.25221701,1.32206487,1.527326405,4.896774194,25,4.3310326
ARAJIO_FSR,312,4.084529184,2.94809796,1.66635692,1.18727534,1.07950631,1.30274166,0.97714886,1.03609309,0.90689027,0.98439802,1.370591351,5.256410256,27,4.1818743
GUFQIJ_FSR,314,5.093776676,3.54415074,1.97909071,1.39254871,1.25165582,1.56422941,1.09627599,1.31161873,1.07446069,1.18797456,1.422756022,4.566878981,27,4.2051596
KUJTUG_freeONLY,315,4.634752917,3.31867705,1.82124705,1.26771006,1.43079912,1.26528294,1.0570095,1.13395506,0.97467923,1.17192369,1.340560293,5.447619048,30,4.1355761
DITTEH_FSR,316,4.008818184,2.78902105,1.61921128,1.14176303,1.13980565,1.12330421,0.92065226,1.01554595,1.08677721,1.05337992,1.208797342,6.050632911,30,4.1739907
BUPGID_FSR,318,5.462501942,3.78268668,2.12328943,1.53113284,1.43718075,1.44868332,1.1944925,1.28916817,1.25802263,1.32338805,1.515157296,4.886792453,27,4.519857
BAHMAZ_FSR,320,5.573808857,3.82384796,2.16159059,1.66400067,1.46018216,1.42043518,1.30377119,1.30695008,1.16149966,1.33979889,1.554202499,6.35,47,4.4214371
RUGZAW_FSR,322,4.053034773,2.66912291,1.58495966,1.17259061,1.13607366,1.01635744,0.92067233,1.01330979,0.86998229,1.10654797,1.248610654,5.242236025,30,4.1142977
AYUDUV_FSR,324,5.180552254,3.77235915,2.086647,1.61992656,1.44940487,1.30577029,1.1671032,1.24521337,1.0928042,1.41524416,1.502056205,5.12345679,48,4.422364
YARKAF_FSR,326,5.388250152,3.79174916,2.15153358,1.51262377,1.45948292,1.31954967,1.40554103,1.251829,1.12122627,1.31207764,1.639889586,5.098159509,30,4.2751769
EWOVET_FSR,327,3.41336901,2.46786522,1.41654897,1.11298542,1.04731739,1.04427905,0.85192808,0.99630403,0.80268376,0.96426818,1.130296141,5.357798165,30,3.9731716
CAWGAJ_FSR,328,5.66226855,3.93719932,2.20739454,1.58212421,1.63060357,1.41783374,1.22843923,1.3527611,1.18868248,1.37352271,1.584814143,7.487804878,92,4.4478765
GARQEY_FSR,330,5.147095325,3.56111114,2.01543716,1.48239543,1.418617,1.39020771,1.1488995,1.23060156,1.27957779,1.25692212,1.476751247,4.654545455,30,4.3133109
FUZKAN_FSR,332,4.856351765,3.51809509,2.00428698,1.41655985,1.34615474,1.28437266,1.08039677,1.16675322,1.14889245,1.22273005,1.431940667,5.084337349,28,4.2686881
FANWOI_FSR,334,4.485092219,3.29293468,1.90822851,1.33739937,1.29734107,1.14459341,1.13498647,1.05833229,1.10718576,1.05772384,1.389854718,5.221556886,30,4.1421351
EZIMAC_FSR,336,3.185518075,2.38493892,1.40531819,1.00999464,1.05603251,1.05282445,0.84017978,0.81655305,0.90614253,0.8370956,1.130387099,5.892857143,29,4.0264702
JOBGIS_FSR,340,5.369236273,3.79147699,2.14705727,1.71549739,1.51476554,1.42045449,1.23352934,1.2162893,1.24168579,1.34875351,1.576887446,4.6,30,4.3321141
EBAWIQ_FSR,342,5.207488919,3.45909617,2.00429022,1.4187646,1.37938213,1.33935648,1.25014367,1.11588067,1.18571588,1.28048305,1.595018159,4.923976608,28,4.3649493
BOFTIC_FSR,344,6.222169895,4.31071106,2.43852206,1.81860887,1.65796831,1.67124369,1.50446376,1.45567126,1.41751951,1.49739362,1.761486138,4.918604651,25,4.5295379
VEVHIQ_FSR,346,5.48337305,3.70031286,2.18355873,1.76520768,1.69271903,1.49736468,1.25636372,1.20744703,1.28074587,1.19524084,1.623895134,5.953757225,77,4.4525286
ACURUO_FSR,348,4.523687841,3.18960794,1.94123239,1.51003366,1.35143855,1.36027076,1.08247477,1.03977711,1.11431337,1.07579371,1.430509916,5.436781609,48,4.251217
HUQHOS_FSR,350,4.213409741,3.12727995,1.75063471,1.28247128,1.29510315,1.25261277,1.06554739,1.04748532,1.14824043,1.04208187,1.380448545,4.788571429,30,4.2415753
AHAFEV_FSR,352,5.78507529,4.1180573,2.27336155,1.66210435,1.63294364,1.48437411,1.42053555,1.25243791,1.34260523,1.30425076,1.679701126,4.818181818,27,4.4654448
HUQHEI_FSR,354,4.110829749,2.98134008,1.75371313,1.24179189,1.26505716,1.20409165,1.01303211,1.0129252,1.72183714,1.01709565,1.367243122,4.813559322,30,4.3167211
CAZGIT_FSR,356,5.349659971,3.81308049,2.16018818,1.69303576,1.50402709,1.52974983,1.25454787,1.21001212,1.32141794,1.41931625,1.752997385,6.97752809,42,4.4406313
GERNOI_FSR,358,5.105843406,3.65228499,2.10137663,1.51333292,1.46345757,1.38037212,1.22675321,1.21895186,1.25121776,1.26026106,1.577209006,4.782122905,30,4.3850335
DADLIG_freeONLY,359,5.821350897,4.09977571,2.28286007,1.65052608,1.66317636,1.5640197,1.36014085,1.24915331,1.42733126,1.41742801,1.724561168,4.610027855,25,4.5158427
BAQMUC_FSR,360,5.897568212,4.14765175,2.35676046,1.68883513,1.42054911,1.57197019,1.48614098,1.26882445,1.40220562,1.30749894,1.700163817,7.066666667,30,4.4021489
BEWSOO_FSR,363,5.960739966,4.19087116,2.34453759,1.6827075,1.4740679,1.52779277,1.52261869,1.29418131,1.35031141,1.34435648,1.763281504,5.600550964,25,4.5079334
AZUFEG_FSR,364,4.06277478,3.01315177,1.72269059,1.24650928,1.1775951,1.12278878,1.1787065,0.98336405,1.0384623,1.11368939,1.390170242,10.62637363,81,4.2608573
ASINAT_FSR,366,4.349278823,3.17704929,1.83808445,1.30125307,1.21577021,1.171258,1.26768507,1.0216187,1.02180844,1.15449698,1.458539281,4.808743169,30,4.3682283
LITCOI_FSR,368,5.289769888,3.71801716,2.10303763,1.65425597,1.34065386,1.49081971,1.36578779,1.2032716,1.15841062,1.36686623,1.754906201,5.347826087,48,4.3505734
BUQSIS_FSR,372,5.696908565,4.04093319,2.30039743,1.65658797,1.47939874,1.5879183,1.50780726,1.31370393,1.2506437,1.39062796,1.75215459,4.677419355,30,4.4865178
AWEXOR_FSR,376,5.532442841,3.75041812,2.19182837,1.58133638,1.55656218,1.56758325,1.41968109,1.34824558,1.25896142,1.39783125,1.711903982,5.212765957,30,4.4652457
DOTFOK_FSR,378,6.279450134,4.39119445,2.58481682,1.92145647,1.57853468,1.80631699,1.58715595,1.36545946,1.52063655,1.55774143,1.88696403,5.322751323,47,4.4842286
GAJTOC_FSR,380,5.73469126,3.95162751,2.33258474,2.13564634,1.49212281,1.62944786,1.52603079,1.33353723,1.34282819,1.40577755,1.780938194,6.8,64,4.6188519
AJUNOK_FSR,384,5.560527502,3.85183032,2.274745,2.19830237,1.45894217,1.62251421,1.47542744,1.27568981,1.28290812,1.36772362,1.762888208,5.875,48,4.4813346
XEGKIF_FSR,386,6.738057506,4.58013258,2.63966341,2.01278738,1.62979788,1.72325738,1.73011094,1.44492755,1.53388532,1.492554,1.967161756,5.823834197,64,4.625139
HELDOT_freeONLY,387,4.672847586,3.36594927,1.91768028,1.37084671,1.25439073,1.33790984,1.17263422,1.10613175,1.08520483,1.11705852,1.663996178,4.860465116,27,4.3784306
CAVREY_FSR,388,4.300638129,3.12604798,1.83129906,1.49400472,1.17145332,1.29959597,1.11591145,1.07065592,1.02126198,1.15108813,1.474810983,6.06185567,30,4.2707044
RAYKEJ_FSR,390,5.7746611,4.19505097,2.34459084,1.73467487,1.49116515,1.7166215,1.34109302,1.31250256,1.25874397,1.34884122,1.798983012,4.923076923,30,4.5022125
FALTUK_FSR,392,3.036109538,2.25483927,1.21670957,1.08812278,1.00329747,1.02763973,0.88937398,0.88128074,0.81458008,0.83505585,1.180287743,6.265306122,29,4.0665256
KASLUO_FSR,396,4.782619774,3.49974341,1.81071103,1.39733356,1.31335518,2.15973107,1.18089787,1.14315458,1.13952156,1.18330284,1.618715522,5.353535354,30,4.381537
CUWNIT_FSR,398,6.093948817,4.24282489,2.35143719,1.67748702,1.59868997,1.7009994,1.41521154,1.42114075,1.49840025,1.57565102,1.902389452,5.125628141,27,4.5643404
AKAYIV_FSR,400,5.615956481,4.07004884,2.14388629,1.68145894,1.65951636,1.65998362,1.38654919,1.33001425,1.30911817,1.52570973,1.930545552,5.84,35,4.4999671
