,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
266,13.81761,14.07691,1428.11,0.785279,0.6614,0,0.0,296,0.596219743650999,0.6981601286679506
267,10.02197,11.66813,2118.37,0.294407,0.855,2,0.5,231,0.845293528760729,0.7593242675065994
268,15.62354,16.59499,1240.26,0.60475,0.7042,2,0.5,111,0.35588478057072115,0.6320560872554779
269,14.44649,14.84694,1232.24,0.703127,0.6578,1,0.5,296,0.45997712822487685,0.41746320202946663
270,24.16371,24.48794,1019.98,0.485873,0.7796,1,0.5,231,0.816022087032857,0.8526381999254227
271,44.58568,44.82728,751.634,0.250067,0.873,2,0.5,296,0.5704979874737126,0.5590034238994122
272,17.9532,18.25392,1186.84,0.531445,0.728,2,1.0,111,0.2165566430752513,0.22572076320648193
273,28.45694,29.1927,954.946,0.533888,0.7222,2,0.5,231,0.4414825054060829,0.4597023203969002
274,27.02253,27.23706,1098.13,0.316076,0.8382,2,1.0,231,0.3659410868846319,0.3573421351611614
275,26.5749,26.90255,1055.53,0.444202,0.7848,2,1.0,111,0.7950349341005116,0.683744072914124
276,18.23621,18.71444,1194.39,0.525343,0.7254,1,0.5,231,0.64401251230682,0.676171287894249
277,39.65207,39.84009,1004.35,0.375032,0.8098,1,0.5,111,1.2351716363110952,1.4260276556015015
278,15.55837,15.82503,1246.72,0.623778,0.6872,0,0.0,296,0.7879716675111877,0.8362014703452587
279,25.6244,28.35191,1031.61,0.151002,0.9178,2,0.5,296,1.0227537152753763,1.077512703835964
280,25.82549,26.10189,1010.56,0.399588,0.7988,2,1.0,296,0.3210328140570421,0.29664665088057524
281,13.14222,13.52573,1287.14,0.661192,0.6736,1,1.0,111,0.1633719938638707,0.3959585428237915
282,25.47882,25.69906,979.011,0.534228,0.7618,2,1.0,111,0.5187108459664191,0.5952897071838383
283,19.48416,19.72142,1164.54,0.529438,0.7294,2,0.5,231,0.5565487291631541,0.5528116524219513
284,11.0019,11.69991,882.118,0.884416,0.5356,2,1.0,296,0.1002019351716094,0.09986108914017677
285,8.01596,8.77659,1314.91,0.831244,0.582,2,0.5,231,0.27061554965801926,0.27516751363873476
286,17.2986,17.84282,1153.09,0.651668,0.7022,2,1.0,111,1.1364911065117211,0.8297190070152285
287,7.03285,7.34862,1106.14,0.93972,0.504,0,0.0,231,0.5898650915881153,0.5030367411673069
288,12.48125,12.94086,1198.01,0.727503,0.6322,2,0.5,296,0.2926863875218101,0.2759518343955278
289,31.66569,32.08143,1119.86,0.486739,0.7692,1,0.5,231,0.839791609879027,0.7992484718561172
290,16.45521,17.14001,1243.22,0.555858,0.716,2,1.0,296,0.2881876692875435,0.23718765377998352
291,15.821,22.92042,1253.51,0.176974,0.9102,1,1.0,296,1.1218344972852763,1.163763895630836
292,20.71954,21.21011,1027.61,0.660181,0.6872,0,0.0,111,2.8442226719738812,2.9486436247825623
293,13.68428,13.86033,1382.66,0.601994,0.6888,1,0.5,231,0.6241959512972761,0.5873996913433075
294,4.51313,4.91247,573.201,0.961818,0.4892,2,0.5,296,0.0686473369052443,0.03575332462787629
295,33.34342,33.50589,863.479,0.338466,0.811,0,0.0,231,2.2465464544111824,2.1284218877553944
296,34.54894,34.69931,860.8,0.354099,0.8276,1,0.5,231,1.1857150698903234,1.2047121375799175
297,26.72274,27.03934,938.129,0.43331,0.7788,2,0.5,231,0.5194684191724229,0.5548114255070686
298,16.60556,17.23016,1193.94,0.491903,0.7428,1,1.0,231,0.4648248625399788,0.520464189350605
299,16.45521,17.14001,1243.22,0.555858,0.716,1,1.0,296,0.4456872937914859,0.41333673149347305
300,15.62354,16.59499,1240.26,0.60475,0.7042,0,0.0,111,3.194555625627251,3.058401942253113
301,14.5833,15.03616,1268.92,0.684052,0.6594,1,0.5,231,0.5151945927857732,0.5559163466095924
302,19.19279,19.56512,1116.33,0.575613,0.7146,1,1.0,296,0.35350828873574197,0.3950231987982988
303,19.78,20.10637,1220.15,0.543702,0.7066,0,0.0,296,0.9815893517535503,0.9686375334858892
304,12.97747,13.39591,1311.69,0.580412,0.6956,1,1.0,231,0.5631558298092785,0.4044630527496338
305,20.59511,21.12963,1170.87,0.499172,0.7494,1,1.0,296,0.3817374099222312,0.4193350858986377
306,8.65629,9.94867,2081.14,0.383123,0.792,0,0.0,231,2.6811120333822065,2.5699345022439957
307,26.33635,27.10766,1082.75,0.440527,0.7832,0,0.0,111,4.227397850609133,4.384184062480926
308,22.48831,22.76316,1135.63,0.433991,0.774,2,0.5,231,0.5400158049131657,0.5469755902886391
309,23.21883,23.48624,1417.27,0.505433,0.7622,1,1.0,111,1.0408893693921415,0.9498196244239807
310,20.37253,20.90007,1204.87,0.412557,0.7766,0,0.0,231,2.0095843405249356,1.9385727494955067
311,18.46865,18.7246,1085.34,0.567522,0.7332,0,0.0,231,1.4610923069984585,1.5376595258712769
312,22.01268,23.22818,1110.66,0.498963,0.748,2,0.5,111,1.0120251805138347,0.9449956417083742
313,9.49622,10.16022,1362.6,0.776504,0.5998,2,1.0,111,0.07488753764623479,0.05254176259040827
314,28.45694,29.1927,954.946,0.533888,0.7222,0,0.0,111,3.348338710175004,3.2089303731918335
315,22.99116,23.28895,1032.48,0.569353,0.7088,1,0.5,111,1.0940866388063408,1.1375912427902222
316,31.24991,31.49759,916.449,0.41487,0.8092,0,0.0,231,1.9233766468009603,1.980789422988892
317,22.34531,22.74923,1062.28,0.573461,0.7216,0,0.0,111,3.4099954873417317,3.752019941806793
318,16.12563,16.80212,1340.71,0.664142,0.6472,1,1.0,111,0.27085741156537063,0.3880554139614105
319,18.81365,19.70608,1133.78,0.504396,0.7398,1,0.5,231,0.803663703851214,0.7165779024362564
320,15.43481,15.98492,1277.14,0.570166,0.7164,1,0.5,296,0.48970442286708327,0.49241383001208305
321,13.17854,13.59732,1294.36,0.694681,0.6602,2,0.5,296,0.2827201440658098,0.26149530336260796
322,9.24781,9.80223,1393.32,0.72702,0.6284,0,0.0,296,0.70785060836509,0.7519370727241039
323,9.49622,10.16022,1362.6,0.776504,0.5998,1,0.5,111,0.48329962197249743,0.5283375978469851
324,26.59966,26.90278,1008.01,0.462854,0.7896,1,0.5,296,0.7681182837462304,0.7353604584932327
325,13.86732,14.541,1258.34,0.643867,0.701,2,0.5,296,0.28278170134035213,0.28319415450096125
326,22.34531,22.74923,1062.28,0.573461,0.7216,1,0.5,231,1.220512468039442,1.1042301952838893
327,18.77561,21.68941,1084.43,0.154825,0.9158,1,0.5,111,4.923226460895186,5.087535738945007
328,3.38802,5.76965,856.239,1.06672,0.452,0,0.0,296,0.35049579982096446,0.24973882734775543
329,12.37894,13.65495,1429.69,0.601732,0.6828,2,1.0,296,0.1309034000646156,0.13617288041859862
330,27.02253,27.23706,1098.13,0.316076,0.8382,0,0.0,296,1.9632424523369398,2.22561476379633
331,28.39031,28.74787,961.808,0.394082,0.792,2,0.5,111,0.8516271363679763,1.0675458312034605
332,19.48416,19.72142,1164.54,0.529438,0.7294,1,0.5,296,0.6017121685301199,0.5337622575461864
333,23.10256,23.41955,1041.04,0.631882,0.677,1,1.0,296,0.2936565955458572,0.30930416658520704
334,14.89934,15.21097,1430.79,0.558747,0.7054,2,1.0,111,0.49406690174080337,0.432302325963974
335,23.90051,24.08857,986.238,0.569687,0.7554,1,1.0,111,1.390349631514991,1.2968032956123354
336,4.96192,5.82992,1100.38,1.05784,0.4806,1,0.5,296,0.1658030527604633,0.09692327305674556
337,20.23061,20.5771,1150.47,0.458838,0.7518,0,0.0,231,1.6409445320550027,1.6833662092685702
338,25.074,25.37192,1006.81,0.462755,0.7812,2,0.5,296,0.44064315054516057,0.45107192918658257
339,25.84911,26.1718,1182.03,0.550067,0.7164,1,0.5,111,1.4763316664170518,1.3839983344078064
340,18.62581,21.79419,1088.15,0.166713,0.9158,0,0.0,296,4.013044065635514,3.7680238783359528
341,19.33215,19.66873,1081.63,0.613133,0.6902,0,0.0,231,1.1373877180316614,1.0422226525843143
342,21.91682,22.52009,1134.73,0.47916,0.7552,1,1.0,231,0.5485666921915768,0.5491284504532814
343,12.95779,13.26533,1210.51,0.76704,0.639,2,0.5,231,0.36916546648119075,0.45301196351647377
344,10.02197,11.66813,2118.37,0.294407,0.855,2,1.0,111,0.7264952981707206,1.0176780223846433
345,15.89072,16.27449,2160.55,0.410623,0.7922,2,1.0,296,0.2227586663096002,0.22588075511157507
346,23.21883,23.48624,1417.27,0.505433,0.7622,1,0.5,296,0.6108486410451281,0.6146566495299339
347,33.17146,33.53272,907.364,0.363681,0.8256,1,0.5,296,0.8232164980772998,0.864010963588953
348,15.36517,15.68723,1303.59,0.631722,0.6744,2,1.0,296,0.139558136404849,0.14108685404062274
349,17.5668,18.06284,1326.79,0.425624,0.7776,1,0.5,111,1.4688956345117752,1.5624918341636653
350,22.6567,23.07061,1084.31,0.59269,0.6946,0,0.0,231,1.2193869882584234,1.1529320701956753
351,22.15473,22.82204,1387.51,0.34437,0.8134,0,0.0,231,2.542155746876468,2.2408188879489894
352,11.71874,11.9102,955.865,0.9442,0.481,1,1.0,231,0.14888747989827772,0.1601660903543234
353,7.81346,11.39389,2313.92,0.310713,0.8404,2,1.0,111,0.5966965713220552,0.8216735124588017
354,32.33396,32.66085,813.849,0.470374,0.7724,0,0.0,231,1.6428336082219162,1.7143308296799662
355,32.11596,32.47108,890.204,0.342964,0.8296,1,1.0,111,0.8352763935080861,1.1021664142608638
356,26.59966,26.90278,1008.01,0.462854,0.7896,2,1.0,111,0.8930932447569856,0.7951150834560392
357,32.33396,32.66085,813.849,0.470374,0.7724,2,1.0,111,0.8043337026177892,0.9390087425708775
358,26.59765,26.75687,1062.01,0.38141,0.8082,2,1.0,111,0.41094566893811957,0.48754462599754333
359,16.54998,16.79344,1214.01,0.600893,0.6872,1,1.0,111,0.5368425325974547,0.5468713641166685
360,15.91733,25.09536,1226.91,0.189809,0.907,0,0.0,111,11.186779975277508,11.68727946281433
361,17.011,17.20752,1184.3,0.586624,0.7242,2,0.5,111,0.9096642195220201,0.9324875175952909
362,24.35244,24.66259,1079.59,0.458002,0.7816,1,0.5,231,0.9487950080774185,0.8635382726788521
363,25.84799,25.9731,1017.49,0.407076,0.8046,1,0.5,296,0.706763716029077,0.6984740495681763
364,32.72044,32.89072,882.941,0.363404,0.8172,2,1.0,231,0.4882544193506896,0.49313628673553467
365,14.87802,15.12574,1204.4,0.604869,0.6848,2,0.5,111,0.530470773509639,0.5474863350391388
366,16.99861,17.33898,1143.76,0.711626,0.6744,0,0.0,296,0.733598475109007,0.7972013279795647
367,47.10105,47.6541,791.498,0.108753,0.9538,1,0.5,296,2.3194606366136683,2.497376754879951
368,19.29968,19.52597,1136.72,0.553389,0.7238,1,0.5,111,1.1617666179145143,1.4200859069824219
369,17.6374,17.92327,1235.28,0.53257,0.7152,0,0.0,111,3.8382639402062413,3.421058714389801
370,33.11678,33.35495,848.902,0.393682,0.8046,0,0.0,111,4.885471730586004,5.271947383880615
371,15.11119,15.39085,1304.91,0.614819,0.6872,0,0.0,231,1.225540968348616,1.1540133357048035
372,32.5236,32.95889,1066.59,0.467079,0.7424,2,0.5,111,0.6114087112874631,0.7496284246444698
373,11.76505,12.36771,1277.68,0.742764,0.6492,1,1.0,111,1.5061087242527604,0.9159529805183411
374,16.10278,16.9014,1232.69,0.555457,0.719,1,1.0,111,0.4451386255062768,0.7832654714584355
375,27.99736,28.2318,980.14,0.4159,0.7848,2,0.5,111,1.2136832857290376,1.1417234539985661
376,5.97895,8.19356,1857.84,0.724363,0.6138,2,1.0,231,0.08385898938782088,0.11283083632588387
377,33.34342,33.50589,863.479,0.338466,0.811,2,1.0,296,0.3436488590260403,0.33543989248573786
378,15.93025,16.1939,1195.31,0.560088,0.7004,0,0.0,111,3.4532997191425276,3.438536763191223
379,5.02992,6.10684,1271.22,0.878368,0.5472,1,0.5,296,0.2258186081812455,0.2096711024641991
380,19.51535,19.94726,1115.83,0.598194,0.7116,2,0.5,111,3.2154110890459875,1.3756428956985478
381,18.07174,18.45842,1176.11,0.553442,0.7156,2,1.0,111,0.6087145359524879,0.4312430322170258
382,8.65629,9.94867,2081.14,0.383123,0.792,2,1.0,296,0.33511232547003833,0.3147319331765175
383,22.01679,31.65411,899.168,0.14459,0.9324,2,1.0,296,1.0578206925002815,1.0509262457489963
384,9.71447,11.54845,1487.08,0.669197,0.6466,0,0.0,111,2.8646808631130067,2.6737074851989746
385,7.55389,8.10745,1650.91,0.888982,0.5772,2,1.0,231,0.28335516329067334,0.23398563265800482
386,13.68428,13.86033,1382.66,0.601994,0.6888,0,0.0,296,0.9037395611239755,0.8743567988276482
387,9.22101,11.52735,1941.58,0.280825,0.8644,0,0.0,231,3.496211696629639,3.3399747908115387
388,31.49777,32.21428,938.383,0.381925,0.8206,1,1.0,231,0.7664545236171285,0.8092471361160278
389,32.41145,33.06267,880.118,0.343161,0.8274,1,1.0,111,0.883856950024443,1.0608490109443667
390,18.87165,20.37546,1418.0,0.229766,0.878,0,0.0,296,2.8790680844751946,2.9989092946052547
391,16.10278,16.9014,1232.69,0.555457,0.719,2,0.5,231,0.3939185659939062,0.44266477227211
392,4.83732,5.87561,945.32,0.937543,0.508,1,0.5,296,0.16546705248246463,0.0786752328276634
393,22.15841,22.42674,1073.76,0.490232,0.758,2,1.0,231,0.34501210465726734,0.3335958942770958
394,12.38825,12.79729,1412.35,0.61879,0.6886,0,0.0,296,0.8113253831534327,0.8402832075953484
395,31.02221,31.22738,1069.07,0.51396,0.7444,2,1.0,296,0.23296350031672272,0.2337005939334631
396,26.05817,26.3841,1138.97,0.504711,0.7454,1,1.0,231,0.4132692189346735,0.4733188971877098
397,22.15841,22.42674,1073.76,0.490232,0.758,1,0.5,296,0.5558179673685961,0.5897824205458164
398,8.05043,9.33026,2165.58,0.421687,0.7716,1,0.5,231,1.0009601679476083,1.0146299898624422
399,31.66569,32.08143,1119.86,0.486739,0.7692,2,1.0,111,0.537049388971435,0.45930871367454534
400,16.67598,16.96215,1211.27,0.59928,0.703,1,1.0,111,0.36441183990271186,0.6279544234275816
401,22.01679,31.65411,899.168,0.14459,0.9324,1,1.0,231,2.2820775046023534,2.104698851704597
402,9.24781,9.80223,1393.32,0.72702,0.6284,2,0.5,231,0.25572343823532356,0.2863360121846199
403,19.78,20.10637,1220.15,0.543702,0.7066,1,0.5,231,0.5859242496606348,0.6047504469752312
404,17.91722,18.20795,1240.2,0.528654,0.7226,0,0.0,111,3.688618315443669,3.3686732053756714
405,21.19367,21.39515,1124.79,0.520441,0.7422,2,1.0,111,0.3582294186732684,0.4748026728630066
406,27.80888,28.18522,976.47,0.430945,0.791,2,0.5,111,0.761866962310155,0.9699022173881529
407,10.45233,11.11296,1392.42,0.718609,0.622,1,1.0,231,0.3086042568303909,0.31422390043735504
408,27.22108,27.58096,1025.83,0.41562,0.7978,1,1.0,296,0.5202098489684736,0.49134692922234535
409,11.46774,12.82588,1388.08,0.660057,0.6654,2,0.5,231,0.4223275683406176,0.4135962277650833
410,23.86713,24.40121,1064.62,0.425609,0.7954,1,0.5,231,0.9455602396201234,0.8997990414500241
411,15.98748,18.94596,1163.54,0.180984,0.9034,2,1.0,111,2.1661202050428288,2.093130469322204
412,3.04787,3.94484,0.0,1.25116,0.43,0,0.0,231,0.1447572718700382,0.35218043625354767
413,9.882,10.41104,1368.84,0.736052,0.6136,0,0.0,231,1.065743542970167,0.9119344875216484
414,25.20703,25.76358,1023.64,0.428492,0.7918,1,1.0,111,0.8159185205917077,0.9425815939903255
415,21.72748,22.11926,1258.58,0.474077,0.7382,0,0.0,296,1.0994400276620344,1.1573285087943073
416,27.91513,28.07793,996.221,0.404815,0.7868,1,0.5,111,2.0036704225734114,1.8000218272209167
417,10.41847,11.03913,1527.0,0.748765,0.6326,2,1.0,231,0.2968045396286268,0.23623458668589592
418,7.79301,8.62342,2000.94,0.585175,0.686,0,0.0,231,1.3917163517537825,1.5991879701614375
419,31.24991,31.49759,916.449,0.41487,0.8092,2,1.0,231,0.45034751775695436,0.533566303551197
420,22.03332,23.61007,1531.0,0.348673,0.8402,0,0.0,111,6.3886804521896945,6.912102818489075
421,26.59966,26.90278,1008.01,0.462854,0.7896,2,0.5,296,0.5466469769396267,0.51935850456357
422,20.71633,22.75045,1055.32,0.14665,0.9284,1,0.5,231,2.222298468660026,2.224216043949127
423,14.14299,14.59462,1403.43,0.648408,0.6618,1,0.5,231,0.5003657576596754,0.5351303070783615
424,56.24885,56.39856,624.098,0.240713,0.8774,2,0.5,296,0.6429483333672252,0.6128695495426655
425,22.96511,23.22902,1038.38,0.572732,0.714,2,0.5,111,0.6306175543215726,0.7462929189205165
426,7.19365,7.82083,1212.77,1.10023,0.491,0,0.0,111,1.009313254556363,1.15926605463028
427,9.34537,9.74473,1465.22,0.683572,0.6482,1,0.5,111,0.5125481251397095,0.7347001433372495
428,23.21883,23.48624,1417.27,0.505433,0.7622,2,0.5,296,0.4040337272322011,0.39342203363776207
429,18.89976,19.6165,1032.14,0.512414,0.732,0,0.0,111,3.3463844428580374,3.7010450959205636
430,15.1767,15.53536,1510.42,0.638391,0.6678,1,1.0,231,0.644687572825352,0.5285167694091797
431,27.45373,27.6721,1120.68,0.495526,0.7562,0,0.0,296,1.1108278115325163,1.0535812228918073
432,31.20029,31.46174,897.885,0.355463,0.8044,1,0.5,296,0.6125034136136087,0.7050930764526129
433,16.14796,16.30386,1000.43,0.779671,0.5738,1,1.0,296,0.1932531790067808,0.22974058426916605
434,12.83904,13.2107,1323.18,0.660811,0.655,2,1.0,231,0.24700406249659812,0.22337964177131647
435,20.75151,21.06284,1145.62,0.51383,0.7428,1,0.5,111,1.758937122730871,1.5629894137382503
436,13.17854,13.59732,1294.36,0.694681,0.6602,2,1.0,231,0.2264542940910979,0.21929991245269775
437,26.05817,26.3841,1138.97,0.504711,0.7454,1,0.5,231,0.6632375426459454,0.6651966348290443
438,44.58568,44.82728,751.634,0.250067,0.873,1,0.5,296,0.9201215609955393,0.8708878308534622
439,9.33741,10.1699,1262.17,0.840886,0.5684,1,0.5,111,0.5703550244917397,0.5815589427948
440,28.39031,28.74787,961.808,0.394082,0.792,1,1.0,111,0.8601421190759971,1.0431531667709353
441,6.42832,7.50136,1612.82,0.748783,0.6086,1,1.0,296,0.1927469013772764,0.19671530276536944
442,19.85391,20.33709,1131.73,0.565472,0.7148,2,1.0,231,0.1757729172251336,0.22958636842668054
443,14.27275,14.54875,1199.58,0.819318,0.6452,2,1.0,111,0.5444911182671424,0.6561173796653752
444,25.8208,26.20869,1016.12,0.414676,0.7936,0,0.0,231,1.8924090367353197,1.8685519695281987
445,11.71874,11.9102,955.865,0.9442,0.481,1,0.5,231,0.2344613712663536,0.2621603645384312
446,22.95345,23.17673,1048.87,0.639122,0.677,2,1.0,296,0.1736769728212635,0.20762389898300174
447,16.23775,16.39396,1316.95,0.608142,0.6862,1,0.5,231,0.6985449691911287,0.6448138952255249
448,5.09152,6.81787,2019.61,0.647199,0.6498,2,1.0,231,0.0868683969564754,0.12994150398299095
449,24.9389,25.21522,1017.24,0.46689,0.774,2,0.5,296,0.428611937312375,0.4082881137728691
450,10.32219,11.16891,1382.33,0.751486,0.6062,2,1.0,296,0.1010481335766426,0.12538558058440685
451,27.22108,27.58096,1025.83,0.41562,0.7978,0,0.0,231,1.9485351162482902,1.9411577433347702
452,7.17461,7.48822,1216.37,1.10031,0.5024,0,0.0,111,1.1950924765183517,1.157770037651062
453,7.9273,8.39122,1451.66,0.794481,0.5912,0,0.0,111,2.0823524116612027,2.205023348331452
454,8.0431,10.0594,1827.02,0.557303,0.695,0,0.0,296,0.9650738820684117,1.0427734106779099
455,13.88005,15.08539,1273.17,0.717263,0.6706,2,1.0,296,0.2642355955336027,0.2417803443968296
456,27.02253,27.23706,1098.13,0.316076,0.8382,1,0.5,296,0.6732230726687523,0.7260075509548187
457,20.80033,21.28633,1099.79,0.612741,0.7292,2,1.0,111,2.2874601329901667,1.8374489545822148
458,11.18411,11.33524,1281.21,0.895197,0.5624,1,1.0,296,0.2083395323974008,0.20308086648583407
459,14.70511,15.41679,1283.08,0.552143,0.7238,2,1.0,111,0.28241108849127,0.24922344088554382
460,14.44539,14.68024,1416.22,0.544172,0.7084,1,1.0,111,0.37865657280079645,0.6103967428207395
461,44.58568,44.82728,751.634,0.250067,0.873,0,0.0,111,7.645816371279839,7.746513783931732
462,20.00602,20.25626,1344.16,0.591504,0.7052,2,0.5,231,0.4937665564844194,0.4810289815068245
463,33.34342,33.50589,863.479,0.338466,0.811,1,0.5,296,0.7671105395761139,0.8021451160311699
464,4.66005,5.79003,748.008,1.06779,0.4852,0,0.0,231,0.4395254525509753,0.39926525950431824
465,18.14214,18.78344,1219.92,0.493057,0.7624,0,0.0,231,1.675506693480853,1.663325369358063
466,31.66569,32.08143,1119.86,0.486739,0.7692,2,0.5,296,0.3878493773220029,0.405032005161047
467,9.33741,10.1699,1262.17,0.840886,0.5684,1,1.0,231,0.27816895741498826,0.2799782976508141
468,25.4737,25.8615,1052.01,0.417379,0.783,1,0.5,296,0.7105159193128149,0.7048737145960331
469,28.14934,28.45344,977.906,0.3959,0.8072,1,1.0,231,0.7129036235590192,0.6787351742386818
470,27.02253,27.23706,1098.13,0.316076,0.8382,2,1.0,111,0.48381641492239996,0.3215431869029999
471,8.10351,9.98288,2395.41,0.367537,0.8304,0,0.0,111,6.968901498368453,7.063568949699402
472,14.1481,14.38798,1191.14,0.759474,0.6466,0,0.0,296,0.6722967703252478,0.70038668718189
473,22.67011,22.84724,1146.64,0.470824,0.7566,1,1.0,296,0.4527501207874066,0.44099926203489304
474,26.59765,26.75687,1062.01,0.38141,0.8082,0,0.0,296,1.7276371439670488,1.5184631496667857
475,17.2986,17.84282,1153.09,0.651668,0.7022,2,0.5,296,0.5706154077540889,0.55362568795681
476,7.40055,8.10864,1327.25,0.876767,0.5454,2,0.5,111,0.10541359850111254,0.15196210145950306
477,3.12075,4.25762,0.0,1.11223,0.4256,0,0.0,296,0.16105447734039932,0.20747238956391809
478,7.61201,8.01999,1662.02,0.812619,0.5964,1,0.5,231,0.585706138560949,0.5140410959720612
479,23.21883,23.48624,1417.27,0.505433,0.7622,0,0.0,231,1.9066143057416995,1.7327572256326673
480,15.93025,16.1939,1195.31,0.560088,0.7004,1,1.0,296,0.279064214787016,0.2714339345693589
481,14.87989,15.17518,1226.03,0.797164,0.6326,0,0.0,296,0.6335945340240939,0.683220858220011
482,9.22101,11.52735,1941.58,0.280825,0.8644,2,1.0,111,0.8212787118943231,1.220166683197022
483,25.21067,25.46093,1061.57,0.41144,0.7752,0,0.0,111,4.880539623053118,4.876710712909698
484,27.93758,28.19065,985.28,0.39873,0.803,1,0.5,111,1.6982014615099232,1.7428821921348567
485,22.96511,23.22902,1038.38,0.572732,0.714,1,0.5,231,0.5620156116273449,0.6187650598585606
486,15.96228,16.487,1256.84,0.516154,0.7254,2,0.5,111,1.1520965540137884,0.9469477534294133
487,7.81346,11.39389,2313.92,0.310713,0.8404,1,0.5,296,0.8315093858563357,0.8126505501568317
488,11.21613,11.58627,1408.38,0.740952,0.6642,0,0.0,231,0.9799680682141447,1.008594900369644
489,23.73754,24.01167,1026.53,0.489624,0.757,1,1.0,111,1.6293981559200355,1.307403564453125
490,18.60733,19.07485,1106.88,0.598516,0.7028,1,0.5,231,0.7198888287220256,0.6999565362930298
491,21.34195,21.57123,1143.17,0.49203,0.7596,0,0.0,231,1.5294084884706418,1.6264173910021777
492,13.7956,16.61482,1948.16,0.333212,0.8344,2,0.5,296,0.5496145291129824,0.5597043596208096
493,13.04719,13.65159,1309.18,0.702818,0.6592,0,0.0,296,0.7359401097876869,0.8013478629291058
494,9.37237,10.14683,1345.93,0.89044,0.565,1,1.0,231,0.19041374436158118,0.24452298134565348
495,8.35874,8.85682,517.876,0.987896,0.534,0,0.0,296,0.1467622595252044,0.2974491436034441
496,28.98969,29.13002,913.101,0.534625,0.7642,0,0.0,296,1.078975915201903,1.084043312817812
497,26.03347,26.58854,1013.33,0.388748,0.7998,2,1.0,296,0.2464004196624309,0.2263456471264362
498,25.21067,25.46093,1061.57,0.41144,0.7752,1,0.5,231,0.8114693268520059,0.8285563662648201
499,56.24885,56.39856,624.098,0.240713,0.8774,1,1.0,231,0.8919640862399598,0.8924959301948552
500,30.06721,30.32973,870.351,0.493916,0.7602,1,0.5,296,0.8149264477586451,0.7919583097100258
501,20.41147,20.8581,1100.83,0.576409,0.6944,2,0.5,111,0.7873414315045701,0.7101675271987917
502,7.77666,8.24295,1555.61,0.710445,0.6306,2,0.5,296,0.14862377486794098,0.1519843824207783
503,25.93438,26.25273,1017.6,0.405037,0.8024,2,0.5,296,0.34634693793938953,0.37992702424526215
504,21.72748,22.11926,1258.58,0.474077,0.7382,1,0.5,111,1.705933888185722,1.4767618775367741
505,28.43869,29.05122,975.006,0.376184,0.8074,1,0.5,111,1.439120817091705,1.606025397777557
506,25.95918,26.68701,1226.69,0.501955,0.7498,1,1.0,296,0.35113808009969383,0.3760774675756693
507,22.92139,23.38247,1005.75,0.611442,0.7384,2,1.0,296,0.34774563671704656,0.40628111548721785
508,17.13176,17.55318,1230.32,0.530338,0.71,2,0.5,296,0.25203785911691257,0.2479538880288601
509,13.26382,13.82111,1431.1,0.601986,0.6842,1,1.0,111,0.36970904089186113,0.48639833927154585
510,13.98506,14.58736,1308.58,0.671482,0.638,1,1.0,111,0.2503191658254907,0.3741633296012878
511,21.54924,21.8136,1269.49,0.565759,0.6986,2,1.0,231,0.1949365309973409,0.22059319913387299
512,18.23621,18.71444,1194.39,0.525343,0.7254,1,0.5,296,0.46928427488163843,0.4810287170112133
513,26.12175,26.54706,1232.78,0.478511,0.7678,2,1.0,231,0.30766662043553733,0.32938431203365326
514,28.45694,29.1927,954.946,0.533888,0.7222,2,0.5,296,0.3150818223129231,0.30988343805074686
515,9.85091,10.3434,1188.13,0.970835,0.5568,1,0.5,231,0.3827656299605776,0.38737733662128454
516,25.8208,26.20869,1016.12,0.414676,0.7936,0,0.0,296,1.373582146552915,1.3744690939784046
517,14.87802,15.12574,1204.4,0.604869,0.6848,2,0.5,231,0.3883562008193544,0.38900667801499367
518,15.62354,16.59499,1240.26,0.60475,0.7042,2,1.0,231,0.1749027650585076,0.23298058658838278
519,19.61827,20.37076,1103.39,0.569843,0.7314,0,0.0,296,1.0603777126418337,1.0815051048994064
520,20.59511,21.12963,1170.87,0.499172,0.7494,1,1.0,111,0.7272575779017344,0.8544847965240481
521,22.99116,23.28895,1032.48,0.569353,0.7088,0,0.0,231,1.115325423959684,1.224423367530107
522,19.54583,19.70949,1083.93,0.54873,0.717,2,1.0,231,0.3076830420196358,0.2977238446474075
523,27.38591,27.62491,1195.12,0.568196,0.733,0,0.0,111,3.4843106280401197,3.478177309036255
524,9.71447,11.54845,1487.08,0.669197,0.6466,1,0.5,296,0.4007252805842656,0.3682624995708466
525,21.44482,22.12427,1059.56,0.596881,0.7212,2,0.5,296,0.4573202950722483,0.4877339545637369
526,10.53462,10.83695,1298.79,0.844996,0.6024,0,0.0,111,2.0418441563424183,2.0897870063781734
527,22.36852,23.30635,1266.37,0.377397,0.8178,0,0.0,231,2.3522059053918096,2.0974080264568333
528,32.60807,32.80324,919.047,0.320416,0.8262,2,1.0,111,0.5614371789646374,0.45385137200355535
529,39.65207,39.84009,1004.35,0.375032,0.8098,0,0.0,296,1.5079858224096736,1.4087565317749973
530,5.73591,6.47206,1176.09,1.13218,0.4852,0,0.0,296,0.32847934272284257,0.37296491861343384
531,4.3236,4.93646,752.706,1.10037,0.4766,1,1.0,111,0.1517453161045746,0.14233301579952237
532,23.794,24.0517,1064.95,0.423158,0.7884,1,0.5,296,0.6806690451049822,0.6694358959794044
