,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
274,27.02253,27.23706,1098.13,0.316076,0.8382,2,1.0,231,12.372432618750004,11.345491647720337
275,26.5749,26.90255,1055.53,0.444202,0.7848,2,1.0,111,16.69799469150893,15.989240646362301
276,18.23621,18.71444,1194.39,0.525343,0.7254,1,0.5,231,9.927372000455353,9.586383938789371
277,39.65207,39.84009,1004.35,0.375032,0.8098,1,0.5,111,17.662732591651785,17.461106300354
278,15.55837,15.82503,1246.72,0.623778,0.6872,0,0.0,296,4.923520427321429,4.998545229434966
279,25.6244,28.35191,1031.61,0.151002,0.9178,2,0.5,296,7.401114302125,7.417415469884872
280,25.82549,26.10189,1010.56,0.399588,0.7988,2,1.0,296,7.6757865768928575,8.2188218832016
281,13.14222,13.52573,1287.14,0.661192,0.6736,1,1.0,111,6.912155515491069,8.592952728271491
282,25.47882,25.69906,979.011,0.534228,0.7618,2,1.0,111,15.878515502330359,15.94321537017822
283,19.48416,19.72142,1164.54,0.529438,0.7294,2,0.5,231,9.055953159241078,9.711162507534022
284,11.0019,11.69991,882.118,0.884416,0.5356,2,1.0,296,3.2282348136517856,3.7466343119740486
285,8.01596,8.77659,1314.91,0.831244,0.582,2,0.5,231,7.998032191026784,7.767038106918335
286,17.2986,17.84282,1153.09,0.651668,0.7022,2,1.0,111,18.432517728339292,16.33206176757813
287,7.03285,7.34862,1106.14,0.93972,0.504,0,0.0,231,5.541101995,5.11381322145462
288,12.48125,12.94086,1198.01,0.727503,0.6322,2,0.5,296,4.695405017267857,5.216683626174927
289,31.66569,32.08143,1119.86,0.486739,0.7692,1,0.5,231,9.742216602973214,9.622432351112362
290,16.45521,17.14001,1243.22,0.555858,0.716,2,1.0,296,7.493249030410715,8.509811490774155
291,15.821,22.92042,1253.51,0.176974,0.9102,1,1.0,296,8.009116096428572,7.945961236953735
292,20.71954,21.21011,1027.61,0.660181,0.6872,0,0.0,111,19.433498251785718,19.74035739898682
293,13.68428,13.86033,1382.66,0.601994,0.6888,1,0.5,231,8.888706229705356,9.465009570121765
294,4.51313,4.91247,573.201,0.961818,0.4892,2,0.5,296,3.7562324026875,3.7671502828598022
295,33.34342,33.50589,863.479,0.338466,0.811,0,0.0,231,7.745683482053572,7.727000534534454
296,34.54894,34.69931,860.8,0.354099,0.8276,1,0.5,231,8.893285305196429,9.189069986343384
297,26.72274,27.03934,938.129,0.43331,0.7788,2,0.5,231,10.95615111716965,10.17337846755982
298,16.60556,17.23016,1193.94,0.491903,0.7428,1,1.0,231,11.657849233196425,11.381070852279661
299,16.45521,17.14001,1243.22,0.555858,0.716,1,1.0,296,7.041229236169643,7.847959011793137
300,15.62354,16.59499,1240.26,0.60475,0.7042,0,0.0,111,20.089472532142864,19.15086698532105
301,14.5833,15.03616,1268.92,0.684052,0.6594,1,0.5,231,10.132633351062495,9.647621154785158
302,19.19279,19.56512,1116.33,0.575613,0.7146,1,1.0,296,8.209799094705357,8.159042716026306
303,19.78,20.10637,1220.15,0.543702,0.7066,0,0.0,296,5.357617037500001,5.600391015410423
304,12.97747,13.39591,1311.69,0.580412,0.6956,1,1.0,231,8.930353878937503,9.755383133888245
305,20.59511,21.12963,1170.87,0.499172,0.7494,1,1.0,296,8.168085942803572,8.321154415607452
306,8.65629,9.94867,2081.14,0.383123,0.792,0,0.0,231,10.522188598124997,11.65222315490246
307,26.33635,27.10766,1082.75,0.440527,0.7832,0,0.0,111,19.601420532142853,20.30188202857971
308,22.48831,22.76316,1135.63,0.433991,0.774,2,0.5,231,10.433008200107139,10.20275759696961
309,23.21883,23.48624,1417.27,0.505433,0.7622,1,1.0,111,17.95084561587501,16.331212997436516
310,20.37253,20.90007,1204.87,0.412557,0.7766,0,0.0,231,8.423058894375,8.466474115848541
311,18.46865,18.7246,1085.34,0.567522,0.7332,0,0.0,231,8.37117033357143,8.209592938423157
312,22.01268,23.22818,1110.66,0.498963,0.748,2,0.5,111,16.3558751048125,15.734800338745114
313,9.49622,10.16022,1362.6,0.776504,0.5998,2,1.0,111,5.61889714845535,6.064105987548828
314,28.45694,29.1927,954.946,0.533888,0.7222,0,0.0,111,18.57969586964286,18.21116256713867
315,22.99116,23.28895,1032.48,0.569353,0.7088,1,0.5,111,15.043687885705364,15.31902647018433
316,31.24991,31.49759,916.449,0.41487,0.8092,0,0.0,231,8.098798683928571,8.043938219547272
317,22.34531,22.74923,1062.28,0.573461,0.7216,0,0.0,111,20.413922989285716,21.21405577659607
318,16.12563,16.80212,1340.71,0.664142,0.6472,1,1.0,111,10.097132295776781,12.09825515747071
319,18.81365,19.70608,1133.78,0.504396,0.7398,1,0.5,231,8.514910458571428,8.495119214057922
320,15.43481,15.98492,1277.14,0.570166,0.7164,1,0.5,296,6.268565625142857,6.0200311839580545
321,13.17854,13.59732,1294.36,0.694681,0.6602,2,0.5,296,6.8522582958125,6.766723811626434
322,9.24781,9.80223,1393.32,0.72702,0.6284,0,0.0,296,5.1504328484821436,5.324977412819862
323,9.49622,10.16022,1362.6,0.776504,0.5998,1,0.5,111,11.995895421625,11.477274894714359
324,26.59966,26.90278,1008.01,0.462854,0.7896,1,0.5,296,6.494894137687501,6.422691702842712
325,13.86732,14.541,1258.34,0.643867,0.701,2,0.5,296,6.704065802580358,6.995584636926651
326,22.34531,22.74923,1062.28,0.573461,0.7216,1,0.5,231,8.51696658632143,8.992953717708588
327,18.77561,21.68941,1084.43,0.154825,0.9158,1,0.5,111,23.622100691633925,23.668128967285153
328,3.38802,5.76965,856.239,1.06672,0.452,0,0.0,296,3.726950830178572,3.837685465812683
329,12.37894,13.65495,1429.69,0.601732,0.6828,2,1.0,296,9.484074142544646,9.432716608047487
330,27.02253,27.23706,1098.13,0.316076,0.8382,0,0.0,296,6.299652355357143,6.559211909770966
331,28.39031,28.74787,961.808,0.394082,0.792,2,0.5,111,16.549987938276793,17.123243331909183
332,19.48416,19.72142,1164.54,0.529438,0.7294,1,0.5,296,6.486250177214286,6.491864860057831
333,23.10256,23.41955,1041.04,0.631882,0.677,1,1.0,296,4.910188873848214,4.980090290307999
334,14.89934,15.21097,1430.79,0.558747,0.7054,2,1.0,111,13.42292164816071,12.33798122406006
335,23.90051,24.08857,986.238,0.569687,0.7554,1,1.0,111,18.869611155866078,17.7047815322876
336,4.96192,5.82992,1100.38,1.05784,0.4806,1,0.5,296,4.8222894903125,4.929847478866577
337,20.23061,20.5771,1150.47,0.458838,0.7518,0,0.0,231,7.617243717678573,7.685774326324463
338,25.074,25.37192,1006.81,0.462755,0.7812,2,0.5,296,7.488008678705358,7.19135046005249
339,25.84911,26.1718,1182.03,0.550067,0.7164,1,0.5,111,18.362989970080356,18.200303554534912
340,18.62581,21.79419,1088.15,0.166713,0.9158,0,0.0,296,6.955830491696428,6.931964635848999
341,19.33215,19.66873,1081.63,0.613133,0.6902,0,0.0,231,7.014973748392859,7.186586767435074
342,21.91682,22.52009,1134.73,0.47916,0.7552,1,1.0,231,11.29968821302678,10.675249576568604
343,12.95779,13.26533,1210.51,0.76704,0.639,2,0.5,231,10.419418360178575,9.682717084884645
344,10.02197,11.66813,2118.37,0.294407,0.855,2,1.0,111,20.563426659839283,22.062437057495117
345,15.89072,16.27449,2160.55,0.410623,0.7922,2,1.0,296,8.979565159437497,9.076448440551761
346,23.21883,23.48624,1417.27,0.505433,0.7622,1,0.5,296,6.72555674938393,6.976770579814911
347,33.17146,33.53272,907.364,0.363681,0.8256,1,0.5,296,6.55785759938393,6.856426000595093
348,15.36517,15.68723,1303.59,0.631722,0.6744,2,1.0,296,8.604068387678572,8.656989932060242
349,17.5668,18.06284,1326.79,0.425624,0.7776,1,0.5,111,20.435568852473217,20.464410781860355
350,22.6567,23.07061,1084.31,0.59269,0.6946,0,0.0,231,7.276824418035715,7.225934147834778
351,22.15473,22.82204,1387.51,0.34437,0.8134,0,0.0,231,8.950318492678571,9.478016301989555
352,11.71874,11.9102,955.865,0.9442,0.481,1,1.0,231,6.562861221419643,6.812991619110107
353,7.81346,11.39389,2313.92,0.310713,0.8404,2,1.0,111,19.25926526294643,21.52215957641602
354,32.33396,32.66085,813.849,0.470374,0.7724,0,0.0,231,7.817414544910715,7.765267580747604
355,32.11596,32.47108,890.204,0.342964,0.8296,1,1.0,111,16.80243922609822,18.44656372070313
356,26.59966,26.90278,1008.01,0.462854,0.7896,2,1.0,111,17.93179302203572,16.728834152221676
357,32.33396,32.66085,813.849,0.470374,0.7724,2,1.0,111,16.64789165283036,16.80808448791504
358,26.59765,26.75687,1062.01,0.38141,0.8082,2,1.0,111,16.87839253334822,17.493797302246094
359,16.54998,16.79344,1214.01,0.600893,0.6872,1,1.0,111,14.423513402785721,13.494138717651369
360,15.91733,25.09536,1226.91,0.189809,0.907,0,0.0,111,24.417389433035726,24.743646383285526
361,17.011,17.20752,1184.3,0.586624,0.7242,2,0.5,111,16.73200918826786,16.520520210266113
362,24.35244,24.66259,1079.59,0.458002,0.7816,1,0.5,231,8.935480315294644,9.00981593132019
363,25.84799,25.9731,1017.49,0.407076,0.8046,1,0.5,296,6.5004807681875,6.551875472068787
364,32.72044,32.89072,882.941,0.363404,0.8172,2,1.0,231,9.3990331404375,10.366518139839174
365,14.87802,15.12574,1204.4,0.604869,0.6848,2,0.5,111,14.805968505580362,16.22455787658691
366,16.99861,17.33898,1143.76,0.711626,0.6744,0,0.0,296,5.225811825357144,5.276725545525551
367,47.10105,47.6541,791.498,0.108753,0.9538,1,0.5,296,7.243947906258928,7.39769446849823
368,19.29968,19.52597,1136.72,0.553389,0.7238,1,0.5,111,17.72429280082143,17.25248718261719
369,17.6374,17.92327,1235.28,0.53257,0.7152,0,0.0,111,21.42458338660715,20.33765697479248
370,33.11678,33.35495,848.902,0.393682,0.8046,0,0.0,111,20.389230499107143,20.668554782867428
371,15.11119,15.39085,1304.91,0.614819,0.6872,0,0.0,231,7.587041553660715,8.039461880922318
372,32.5236,32.95889,1066.59,0.467079,0.7424,2,0.5,111,16.363836195517862,16.137818336486824
373,11.76505,12.36771,1277.68,0.742764,0.6492,1,1.0,111,16.017309410973215,12.213212966918945
374,16.10278,16.9014,1232.69,0.555457,0.719,1,1.0,111,13.086237110214292,13.435293197631829
375,27.99736,28.2318,980.14,0.4159,0.7848,2,0.5,111,17.694177807607147,17.722547531127926
376,5.97895,8.19356,1857.84,0.724363,0.6138,2,1.0,231,6.813161647508933,7.395360708236698
377,33.34342,33.50589,863.479,0.338466,0.811,2,1.0,296,8.133956739669642,8.274765491485596
378,15.93025,16.1939,1195.31,0.560088,0.7004,0,0.0,111,20.15601879642857,19.87358903884888
379,5.02992,6.10684,1271.22,0.878368,0.5472,1,0.5,296,3.692821141973215,3.9298654794692984
380,19.51535,19.94726,1115.83,0.598194,0.7116,2,0.5,111,19.970650418839284,17.6118745803833
381,18.07174,18.45842,1176.11,0.553442,0.7156,2,1.0,111,16.49239147844643,13.97793769836425
382,8.65629,9.94867,2081.14,0.383123,0.792,2,1.0,296,12.711499550892857,12.230757236480716
383,22.01679,31.65411,899.168,0.14459,0.9324,2,1.0,296,7.835154204410713,8.061758548021317
384,9.71447,11.54845,1487.08,0.669197,0.6466,0,0.0,111,20.02442155446429,19.957521438598633
385,7.55389,8.10745,1650.91,0.888982,0.5772,2,1.0,231,8.904092086080363,8.594333410263062
386,13.68428,13.86033,1382.66,0.601994,0.6888,0,0.0,296,5.456706064107143,5.373747289180756
387,9.22101,11.52735,1941.58,0.280825,0.8644,0,0.0,231,10.151554328482145,10.267432510852815
388,31.49777,32.21428,938.383,0.381925,0.8206,1,1.0,231,10.236983698116077,9.847469329833984
389,32.41145,33.06267,880.118,0.343161,0.8274,1,1.0,111,17.93325998375893,18.49874877929687
390,18.87165,20.37546,1418.0,0.229766,0.878,0,0.0,296,6.786513697767858,6.791088581085205
391,16.10278,16.9014,1232.69,0.555457,0.719,2,0.5,231,11.466167440205364,10.458781242370605
392,4.83732,5.87561,945.32,0.937543,0.508,1,0.5,296,5.405833521544644,5.056955337524414
393,22.15841,22.42674,1073.76,0.490232,0.758,2,1.0,231,12.160997079660714,11.110959053039553
394,12.38825,12.79729,1412.35,0.61879,0.6886,0,0.0,296,5.02997774232143,5.113733470439911
395,31.02221,31.22738,1069.07,0.51396,0.7444,2,1.0,296,7.546772842767858,7.650818943977356
396,26.05817,26.3841,1138.97,0.504711,0.7454,1,1.0,231,9.597331003464287,9.739293813705446
397,22.15841,22.42674,1073.76,0.490232,0.758,1,0.5,296,6.947406548232143,6.941990315914154
398,8.05043,9.33026,2165.58,0.421687,0.7716,1,0.5,231,14.079644463044641,14.646038889884952
399,31.66569,32.08143,1119.86,0.486739,0.7692,2,1.0,111,17.06247421858929,15.291630744934078
400,16.67598,16.96215,1211.27,0.59928,0.703,1,1.0,111,11.036944803598209,11.54084396362305
401,22.01679,31.65411,899.168,0.14459,0.9324,1,1.0,231,10.258963173455363,10.888038158416748
402,9.24781,9.80223,1393.32,0.72702,0.6284,2,0.5,231,10.266610449553571,9.464717864990229
403,19.78,20.10637,1220.15,0.543702,0.7066,1,0.5,231,9.584534797187503,9.690826416015629
404,17.91722,18.20795,1240.2,0.528654,0.7226,0,0.0,111,20.389775689285717,19.91451025009155
405,21.19367,21.39515,1124.79,0.520441,0.7422,2,1.0,111,13.70479566958928,14.679007530212399
406,27.80888,28.18522,976.47,0.430945,0.791,2,0.5,111,16.65888009772322,17.50870037078858
407,10.45233,11.11296,1392.42,0.718609,0.622,1,1.0,231,9.315268358044644,10.268046617507933
408,27.22108,27.58096,1025.83,0.41562,0.7978,1,1.0,296,7.823171313982142,7.63862270116806
409,11.46774,12.82588,1388.08,0.660057,0.6654,2,0.5,231,8.28435039475,8.806412518024445
410,23.86713,24.40121,1064.62,0.425609,0.7954,1,0.5,231,9.746061032866074,9.995701789855959
411,15.98748,18.94596,1163.54,0.180984,0.9034,2,1.0,111,23.877947709285714,23.689132690429688
412,3.04787,3.94484,0.0,1.25116,0.43,0,0.0,231,1.8010136492857147,2.4213786721229553
413,9.882,10.41104,1368.84,0.736052,0.6136,0,0.0,231,7.888231319910714,7.397664904594421
414,25.20703,25.76358,1023.64,0.428492,0.7918,1,1.0,111,17.878781764741078,17.29737663269043
415,21.72748,22.11926,1258.58,0.474077,0.7382,0,0.0,296,5.2394150122321435,5.215346992015839
416,27.91513,28.07793,996.221,0.404815,0.7868,1,0.5,111,18.55607746499107,18.57716083526611
417,10.41847,11.03913,1527.0,0.748765,0.6326,2,1.0,231,7.913468637625001,8.468828558921814
418,7.79301,8.62342,2000.94,0.585175,0.686,0,0.0,231,8.216757180803572,9.029185265302658
419,31.24991,31.49759,916.449,0.41487,0.8092,2,1.0,231,9.663297824991073,10.010666131973268
420,22.03332,23.61007,1531.0,0.348673,0.8402,0,0.0,111,24.382009899107143,22.9210696220398
421,26.59966,26.90278,1008.01,0.462854,0.7896,2,0.5,296,6.692921315892858,6.578522264957428
422,20.71633,22.75045,1055.32,0.14665,0.9284,1,0.5,231,10.353911208107144,10.224310100078581
423,14.14299,14.59462,1403.43,0.648408,0.6618,1,0.5,231,9.84215478041072,9.818999648094174
424,56.24885,56.39856,624.098,0.240713,0.8774,2,0.5,296,7.431799271910715,7.044897675514221
425,22.96511,23.22902,1038.38,0.572732,0.714,2,0.5,111,13.681642796160714,14.665388107299805
426,7.19365,7.82083,1212.77,1.10023,0.491,0,0.0,111,11.36564202678571,10.58523178100586
427,9.34537,9.74473,1465.22,0.683572,0.6482,1,0.5,111,11.623758789991069,15.069281578063972
428,23.21883,23.48624,1417.27,0.505433,0.7622,2,0.5,296,6.839425203669643,7.159256964921951
429,18.89976,19.6165,1032.14,0.512414,0.732,0,0.0,111,17.792211650892856,18.91632890701294
430,15.1767,15.53536,1510.42,0.638391,0.6678,1,1.0,231,7.419495990473214,8.537192314863205
431,27.45373,27.6721,1120.68,0.495526,0.7562,0,0.0,296,5.533745678571429,5.584455490112305
432,31.20029,31.46174,897.885,0.355463,0.8044,1,0.5,296,6.462619306294643,6.639278203248978
433,16.14796,16.30386,1000.43,0.779671,0.5738,1,1.0,296,5.797042103330357,5.90443280339241
434,12.83904,13.2107,1323.18,0.660811,0.655,2,1.0,231,12.19686240608036,10.881524085998532
435,20.75151,21.06284,1145.62,0.51383,0.7428,1,0.5,111,19.120047940160713,18.73140430450439
436,13.17854,13.59732,1294.36,0.694681,0.6602,2,1.0,231,9.421896488330354,9.624024868011478
437,26.05817,26.3841,1138.97,0.504711,0.7454,1,0.5,231,9.394246003348211,9.256619930267334
438,44.58568,44.82728,751.634,0.250067,0.873,1,0.5,296,7.273168162821429,7.085721552371979
439,9.33741,10.1699,1262.17,0.840886,0.5684,1,0.5,111,11.84057395453571,11.298492431640629
440,28.39031,28.74787,961.808,0.394082,0.792,1,1.0,111,16.71462374097322,16.72514152526855
441,6.42832,7.50136,1612.82,0.748783,0.6086,1,1.0,296,8.810597455089285,7.686437010765076
442,19.85391,20.33709,1131.73,0.565472,0.7148,2,1.0,231,9.972494267696428,9.967375516891481
443,14.27275,14.54875,1199.58,0.819318,0.6452,2,1.0,111,14.399045288133928,14.177949905395511
444,25.8208,26.20869,1016.12,0.414676,0.7936,0,0.0,231,7.9612236266071434,8.3391332924366
445,11.71874,11.9102,955.865,0.9442,0.481,1,0.5,231,6.238975325098215,6.792819678783417
446,22.95345,23.17673,1048.87,0.639122,0.677,2,1.0,296,4.758072007544643,4.968033149838448
447,16.23775,16.39396,1316.95,0.608142,0.6862,1,0.5,231,8.87000366998214,9.281887650489807
448,5.09152,6.81787,2019.61,0.647199,0.6498,2,1.0,231,5.4963085553482145,4.857694745063782
449,24.9389,25.21522,1017.24,0.46689,0.774,2,0.5,296,7.474395145401787,7.59515655040741
450,10.32219,11.16891,1382.33,0.751486,0.6062,2,1.0,296,8.217427745616071,8.185960531234741
451,27.22108,27.58096,1025.83,0.41562,0.7978,0,0.0,231,8.221956116160715,8.147681891918182
452,7.17461,7.48822,1216.37,1.10031,0.5024,0,0.0,111,13.432639598214283,10.5895299911499
453,7.9273,8.39122,1451.66,0.794481,0.5912,0,0.0,111,17.058068134821433,17.222852706909176
454,8.0431,10.0594,1827.02,0.557303,0.695,0,0.0,296,5.3985145825,4.878004252910614
455,13.88005,15.08539,1273.17,0.717263,0.6706,2,1.0,296,8.980529803383932,8.712553858757024
456,27.02253,27.23706,1098.13,0.316076,0.8382,1,0.5,296,7.302641258857144,7.428153097629547
457,20.80033,21.28633,1099.79,0.612741,0.7292,2,1.0,111,20.990975499571434,19.306993007659912
458,11.18411,11.33524,1281.21,0.895197,0.5624,1,1.0,296,6.117387210125001,6.012556672096252
459,14.70511,15.41679,1283.08,0.552143,0.7238,2,1.0,111,12.14064762240178,12.088504791259771
460,14.44539,14.68024,1416.22,0.544172,0.7084,1,1.0,111,13.934497537267855,15.477729797363281
461,44.58568,44.82728,751.634,0.250067,0.873,0,0.0,111,21.005870726785712,21.37578988075256
462,20.00602,20.25626,1344.16,0.591504,0.7052,2,0.5,231,8.361474010017856,8.286142706871033
463,33.34342,33.50589,863.479,0.338466,0.811,1,0.5,296,6.511319891267857,6.715842932462691
464,4.66005,5.79003,748.008,1.06779,0.4852,0,0.0,231,4.684143345535714,5.012644559144974
465,18.14214,18.78344,1219.92,0.493057,0.7624,0,0.0,231,8.361868520089285,7.8301708698272705
466,31.66569,32.08143,1119.86,0.486739,0.7692,2,0.5,296,7.057183762955358,7.215351700782776
467,9.33741,10.1699,1262.17,0.840886,0.5684,1,1.0,231,9.072476423312507,9.58985900878906
468,25.4737,25.8615,1052.01,0.417379,0.783,1,0.5,296,6.4837106904285715,6.48666188120842
469,28.14934,28.45344,977.906,0.3959,0.8072,1,1.0,231,9.47435495239286,10.296265363693239
470,27.02253,27.23706,1098.13,0.316076,0.8382,2,1.0,111,16.50578666345536,17.865066528320305
471,8.10351,9.98288,2395.41,0.367537,0.8304,0,0.0,111,28.08253661696429,26.69647693634034
472,14.1481,14.38798,1191.14,0.759474,0.6466,0,0.0,296,5.107802290178572,5.038833260536194
473,22.67011,22.84724,1146.64,0.470824,0.7566,1,1.0,296,7.450427925375,7.331328570842743
474,26.59765,26.75687,1062.01,0.38141,0.8082,0,0.0,296,6.671641628482145,6.466144651174545
475,17.2986,17.84282,1153.09,0.651668,0.7022,2,0.5,296,6.40666706538393,6.890712216496468
476,7.40055,8.10864,1327.25,0.876767,0.5454,2,0.5,111,5.013767953,5.877291679382331
477,3.12075,4.25762,0.0,1.11223,0.4256,0,0.0,296,1.7815510200892861,1.5224979370832445
478,7.61201,8.01999,1662.02,0.812619,0.5964,1,0.5,231,8.091934011919644,8.969755470752716
479,23.21883,23.48624,1417.27,0.505433,0.7622,0,0.0,231,9.783924892410713,9.174630880355835
480,15.93025,16.1939,1195.31,0.560088,0.7004,1,1.0,296,7.384546988357143,7.410563588142395
481,14.87989,15.17518,1226.03,0.797164,0.6326,0,0.0,296,5.050431191964286,4.712815046310425
482,9.22101,11.52735,1941.58,0.280825,0.8644,2,1.0,111,22.14351116735714,22.710285186767578
483,25.21067,25.46093,1061.57,0.41144,0.7752,0,0.0,111,21.299243125892854,20.86591649055481
484,27.93758,28.19065,985.28,0.39873,0.803,1,0.5,111,19.127255741553576,19.28632831573486
485,22.96511,23.22902,1038.38,0.572732,0.714,1,0.5,231,7.663546073803572,7.750586271286011
486,15.96228,16.487,1256.84,0.516154,0.7254,2,0.5,111,17.36801565599108,15.708273887634274
487,7.81346,11.39389,2313.92,0.310713,0.8404,1,0.5,296,8.579039199616073,8.656532794237137
488,11.21613,11.58627,1408.38,0.740952,0.6642,0,0.0,231,7.291108710625,7.50749671459198
489,23.73754,24.01167,1026.53,0.489624,0.757,1,1.0,111,19.305810038428568,18.021560668945312
490,18.60733,19.07485,1106.88,0.598516,0.7028,1,0.5,231,8.877219380812498,9.171564817428592
491,21.34195,21.57123,1143.17,0.49203,0.7596,0,0.0,231,7.603451823928573,7.580292582511902
492,13.7956,16.61482,1948.16,0.333212,0.8344,2,0.5,296,8.380999058348216,8.170785546302795
493,13.04719,13.65159,1309.18,0.702818,0.6592,0,0.0,296,5.178030519910715,5.154971539974213
494,9.37237,10.14683,1345.93,0.89044,0.565,1,1.0,231,8.613494425080358,8.74291086196899
495,8.35874,8.85682,517.876,0.987896,0.534,0,0.0,296,1.4417068475,1.7830838859081264
496,28.98969,29.13002,913.101,0.534625,0.7642,0,0.0,296,5.7972385823214285,5.657755345106125
497,26.03347,26.58854,1013.33,0.388748,0.7998,2,1.0,296,9.407282435875,9.008598923683167
498,25.21067,25.46093,1061.57,0.41144,0.7752,1,0.5,231,10.173033610071426,9.723120808601381
499,56.24885,56.39856,624.098,0.240713,0.8774,1,1.0,231,10.354464314383929,10.712018609046936
500,30.06721,30.32973,870.351,0.493916,0.7602,1,0.5,296,5.806534981866072,5.775443971157074
501,20.41147,20.8581,1100.83,0.576409,0.6944,2,0.5,111,14.71771344929465,14.099518775939938
502,7.77666,8.24295,1555.61,0.710445,0.6306,2,0.5,296,5.81772046407143,5.8254812359809875
503,25.93438,26.25273,1017.6,0.405037,0.8024,2,0.5,296,7.054983279303572,7.132134258747101
504,21.72748,22.11926,1258.58,0.474077,0.7382,1,0.5,111,17.324620403812503,17.14759874343872
505,28.43869,29.05122,975.006,0.376184,0.8074,1,0.5,111,17.807499724714283,18.955789566040036
506,25.95918,26.68701,1226.69,0.501955,0.7498,1,1.0,296,7.042844412616072,7.49586620926857
507,22.92139,23.38247,1005.75,0.611442,0.7384,2,1.0,296,7.414068136875,7.177237629890442
508,17.13176,17.55318,1230.32,0.530338,0.71,2,0.5,296,7.587117491473213,7.795156419277191
509,13.26382,13.82111,1431.1,0.601986,0.6842,1,1.0,111,13.148753499089292,13.790081024169918
510,13.98506,14.58736,1308.58,0.671482,0.638,1,1.0,111,10.736254671562492,11.47090911865235
511,21.54924,21.8136,1269.49,0.565759,0.6986,2,1.0,231,8.324391046125001,8.836093783378598
512,18.23621,18.71444,1194.39,0.525343,0.7254,1,0.5,296,7.2122735730625,6.981067359447478
513,26.12175,26.54706,1232.78,0.478511,0.7678,2,1.0,231,10.364382978875003,10.246000289916996
514,28.45694,29.1927,954.946,0.533888,0.7222,2,0.5,296,6.828715770035714,6.535067141056061
515,9.85091,10.3434,1188.13,0.970835,0.5568,1,0.5,231,7.2596712887589305,7.853531002998352
516,25.8208,26.20869,1016.12,0.414676,0.7936,0,0.0,296,5.743429783303572,6.060503512620927
517,14.87802,15.12574,1204.4,0.604869,0.6848,2,0.5,231,10.731359611419643,10.003489017486569
518,15.62354,16.59499,1240.26,0.60475,0.7042,2,1.0,231,10.007917030160716,11.627585887908932
519,19.61827,20.37076,1103.39,0.569843,0.7314,0,0.0,296,6.071402197767858,5.633503973484039
520,20.59511,21.12963,1170.87,0.499172,0.7494,1,1.0,111,15.80243366072321,15.77311038970947
521,22.99116,23.28895,1032.48,0.569353,0.7088,0,0.0,231,6.385152538839286,6.83175390958786
522,19.54583,19.70949,1083.93,0.54873,0.717,2,1.0,231,12.5520989264375,11.424587249755861
523,27.38591,27.62491,1195.12,0.568196,0.733,0,0.0,111,20.691108457142864,21.1649956703186
524,9.71447,11.54845,1487.08,0.669197,0.6466,1,0.5,296,6.974415730276786,6.927654325962067
525,21.44482,22.12427,1059.56,0.596881,0.7212,2,0.5,296,6.069657774178571,6.161310136318207
526,10.53462,10.83695,1298.79,0.844996,0.6024,0,0.0,111,17.754165352678573,16.415049552917484
527,22.36852,23.30635,1266.37,0.377397,0.8178,0,0.0,231,9.05545316625,9.108654379844666
528,32.60807,32.80324,919.047,0.320416,0.8262,2,1.0,111,15.64919043053572,15.4875545501709
529,39.65207,39.84009,1004.35,0.375032,0.8098,0,0.0,296,5.711347917678571,5.979810908436775
530,5.73591,6.47206,1176.09,1.13218,0.4852,0,0.0,296,3.7059768243749995,4.3768418580293655
531,4.3236,4.93646,752.706,1.10037,0.4766,1,1.0,111,4.5722269842142875,3.9605178833007795
532,23.794,24.0517,1064.95,0.423158,0.7884,1,0.5,296,7.062251817491073,7.066938340663909
533,25.28196,25.54078,1023.62,0.439066,0.7832,1,1.0,296,8.009770060276786,7.799221873283386
534,6.32317,6.88647,1265.39,0.836176,0.566,2,1.0,111,4.736167369642859,3.3141002655029297
535,14.70511,15.41679,1283.08,0.552143,0.7238,2,0.5,111,14.92098249851785,15.238388061523434
536,8.716,9.27683,1980.01,0.610001,0.6828,0,0.0,296,5.530794140714286,5.521182000637054
537,25.21067,25.46093,1061.57,0.41144,0.7752,1,0.5,296,7.270333932991073,7.046870708465576
538,18.51026,18.88525,1081.83,0.571047,0.704,0,0.0,231,7.329978757232143,8.031360598281026
539,8.90453,9.35808,1320.71,0.819057,0.5912,1,0.5,111,11.618981892669641,11.089205741882319
540,31.43041,31.70594,1050.61,0.500051,0.7456,1,1.0,296,8.0640127444375,7.809714674949646
541,29.94364,30.48528,956.286,0.396969,0.811,0,0.0,296,5.892130617678572,5.807384520769119
542,17.13176,17.55318,1230.32,0.530338,0.71,2,1.0,231,9.93002583302679,10.951544761657715
543,9.28044,9.64438,2087.49,0.501059,0.7342,2,0.5,296,7.544176915919643,8.42350435256958
544,19.01517,19.36683,1099.71,0.57372,0.7034,2,0.5,111,16.47956265366965,15.479066848754886
545,10.14918,10.78469,1296.81,0.813581,0.5754,0,0.0,231,6.318727362053572,6.622952453792095
546,18.01276,18.27022,1181.04,0.607219,0.711,0,0.0,111,20.958352125,20.562590599060062
547,5.93934,7.94221,1311.09,0.921233,0.5638,0,0.0,231,6.3450874639285715,5.7727726101875305
548,9.75555,10.66349,1355.02,0.801267,0.6034,0,0.0,296,5.013436455089287,5.012562036514282
