,ori_name,func_type,func_ratio,t,Y,Y_pred
469,15072N2,single,half,231,0.7007983028888702,0.6289388537406921
470,15072N2,single,half,296,0.4936629571020604,0.489957094192505
471,15072N2,single,all,111,0.8913747072219849,0.6443085670471191
472,15072N2,single,all,231,0.5543352738022804,0.43311840295791626
473,15072N2,single,all,296,0.4010624513030052,0.3130954504013061
474,15072N2,two,half,111,0.965535044670105,0.7428959012031555
475,15072N2,two,half,231,0.5148112364113331,0.4360496997833252
476,15072N2,two,half,296,0.354539567604661,0.2920888066291809
477,15072N2,two,all,111,0.5198598504066467,0.3769925832748413
478,15072N2,two,all,231,0.3029441125690937,0.2727129757404327
479,15072N2,two,all,296,0.225234929472208,0.1926343142986298
480,19430N2,ori,,111,3.547198235988617,3.039896130561829
481,19430N2,ori,,231,1.3998998627066614,1.2810587882995605
482,19430N2,ori,,296,0.963032953441143,0.8609034419059752
483,19430N2,single,half,111,1.0058213472366333,1.0051991343498232
484,19430N2,single,half,231,0.6172947734594345,0.6261433362960815
485,19430N2,single,half,296,0.451885387301445,0.4078338742256165
486,19430N2,single,all,111,0.535038411617279,0.5846985578536987
487,19430N2,single,all,231,0.40344418585300446,0.3868562579154968
488,19430N2,single,all,296,0.300563532859087,0.3431869745254517
489,19430N2,two,half,111,0.5611909031867981,0.6543590128421783
490,19430N2,two,half,231,0.3818756863474846,0.3651873469352723
491,19430N2,two,half,296,0.2807896509766578,0.2859107255935669
492,19430N2,two,all,111,0.25652968883514404,0.34130293130874634
493,19430N2,two,all,231,0.24304486066102982,0.2490653693675995
494,19430N2,two,all,296,0.19205662608146667,0.1869120597839356
495,19366N2,ori,,111,5.3032386302948,3.8156744837760925
496,19366N2,ori,,231,2.166951864957809,1.550531566143036
497,19366N2,ori,,296,1.614381767809391,1.1145623922348022
498,19366N2,single,half,111,2.454555034637451,1.2332030534744265
499,19366N2,single,half,231,1.168820634484291,0.698867678642273
500,19366N2,single,half,296,0.8742676526308062,0.471298635005951
501,19366N2,single,all,111,1.5717897415161137,0.6922081708908081
502,19366N2,single,all,231,0.7801633924245834,0.4460948705673218
503,19366N2,single,all,296,0.5807069092988968,0.3515501618385315
504,19366N2,two,half,111,1.5419008135795593,0.7357509136199951
505,19366N2,two,half,231,0.8051455020904541,0.4374232292175294
506,19366N2,two,half,296,0.5914184488356113,0.33691343665122986
507,19366N2,two,all,111,0.9140181839466095,0.38313019275665283
508,19366N2,two,all,231,0.48825440555810934,0.2910816967487335
509,19366N2,two,all,296,0.3767247945070267,0.2199215590953827
510,16332N3,ori,,111,8.415902614593504,5.366450667381287
511,16332N3,ori,,231,3.3834678381681447,2.2095789313316345
512,16332N3,ori,,296,2.444719493389129,1.900945782661438
513,16332N3,single,half,111,0.0,-0.49585896730422985
514,16332N3,single,half,231,0.0,-0.1913378834724425
515,16332N3,single,half,296,0.0,-0.1080124974250794
516,16332N3,single,all,111,0.0,-0.4148663878440856
517,16332N3,single,all,231,0.0,-0.2512073516845703
518,16332N3,single,all,296,0.0,-0.1824974417686461
519,16332N3,two,half,111,0.0,-0.3228510022163392
520,16332N3,two,half,231,0.0,-0.2066954970359802
521,16332N3,two,half,296,0.0,-0.1322587132453917
522,16332N3,two,all,111,0.0,-0.3100281953811645
523,16332N3,two,all,231,0.0,-0.3098304271697997
524,16332N3,two,all,296,0.0,0.009706676006317111
525,20443N3,ori,,111,3.4801971912384033,6.81097149848938
526,20443N3,ori,,231,1.2991984486579895,2.928429961204529
527,20443N3,ori,,296,0.8517474308609962,2.21935498714447
528,20443N3,single,half,111,0.0,-0.06967848539352409
529,20443N3,single,half,231,0.0,0.0172727108001709
530,20443N3,single,half,296,0.0,0.041393995285034096
531,20443N3,single,all,111,0.0,-0.159382402896881
532,20443N3,single,all,231,0.0,-0.0212336182594298
533,20443N3,single,all,296,0.0,-0.0462551712989807
534,20443N3,two,half,111,0.0,-0.0826830863952637
535,20443N3,two,half,231,0.0,-0.0268976092338561
536,20443N3,two,half,296,0.0,-0.0817285776138306
537,20443N3,two,all,111,0.0,-0.1404439210891723
538,20443N3,two,all,231,0.0,-0.07114386558532701
539,20443N3,two,all,296,0.0,-0.0959290862083434
540,13121N2,ori,,111,3.7517651319503784,2.7157002687454224
541,13121N2,ori,,231,1.506361834704876,1.143601417541504
542,13121N2,ori,,296,1.057259500026703,0.7227419018745422
543,13121N2,single,half,111,0.7918084263801577,0.8210457563400269
544,13121N2,single,half,231,0.5281235724687577,0.5283043980598451
545,13121N2,single,half,296,0.3755687884986401,0.39260107278823864
546,13121N2,single,all,111,0.38489997386932373,0.4563164710998534
547,13121N2,single,all,231,0.3608490154147148,0.3270061314105988
548,13121N2,single,all,296,0.2835418470203877,0.322417140007019
549,13121N2,two,half,111,0.3787139058113098,0.5020767152309417
550,13121N2,two,half,231,0.3396161124110222,0.3481414318084717
551,13121N2,two,half,296,0.262650266289711,0.1823489367961884
552,13121N2,two,all,111,0.17701867222785955,0.2310322523117066
553,13121N2,two,all,231,0.19067677855491638,0.1826415061950683
554,13121N2,two,all,296,0.17795561999082568,0.18291008472442633
555,19060N2,ori,,111,3.0609607100486755,3.414422571659088
556,19060N2,ori,,231,1.2014086320996284,1.4214338660240173
557,19060N2,ori,,296,0.8406044021248819,0.9783131480216981
558,19060N2,single,half,111,0.9608915448188782,1.252282679080963
559,19060N2,single,half,231,0.5262644067406654,0.7033309936523438
560,19060N2,single,half,296,0.3818770162761211,0.5210919976234437
561,19060N2,single,all,111,0.5548971891403198,0.7410770058631897
562,19060N2,single,all,231,0.3858107626438141,0.4500930607318878
563,19060N2,single,all,296,0.3004384562373162,0.3625451624393463
564,19060N2,two,half,111,0.5304707288742065,0.7640135884284973
565,19060N2,two,half,231,0.3883562125265598,0.4616102576255799
566,19060N2,two,half,296,0.2678583525121213,0.33362573385238653
567,19060N2,two,all,111,0.22516056895256042,0.38977098464965826
568,19060N2,two,all,231,0.2209489643573761,0.2662152647972107
569,19060N2,two,all,296,0.1803732048720121,0.2390091717243194
570,13077N2,ori,,111,1.992495596408844,2.551760971546173
571,13077N2,ori,,231,0.8485878482460976,1.0781481862068174
572,13077N2,ori,,296,0.5683014690876008,0.7079696655273438
573,13077N2,single,half,111,0.0,-0.0662744045257568
574,13077N2,single,half,231,0.0,-0.039265811443328795
575,13077N2,single,half,296,0.0,0.014287769794464
576,13077N2,single,all,111,0.0,0.0767306089401244
577,13077N2,single,all,231,0.0,-0.014175713062286398
578,13077N2,single,all,296,0.0,0.0360981822013854
579,13077N2,two,half,111,0.0,0.0986602306365966
580,13077N2,two,half,231,0.0,0.017118930816650318
581,13077N2,two,half,296,0.0,-0.0333942770957946
582,13077N2,two,all,111,0.0,0.0422497987747192
583,13077N2,two,all,231,0.0,0.0017419457435608001
584,13077N2,two,all,296,0.0,0.014832198619842502
585,20370N3,ori,,111,7.553281903266907,11.46457064151764
586,20370N3,ori,,231,2.9273742735385895,4.931526839733124
587,20370N3,ori,,296,2.081797242164612,3.7549019753932953
588,20370N3,single,half,111,2.7709739804267883,3.841125965118408
589,20370N3,single,half,231,1.2831059470772743,1.8559393882751467
590,20370N3,single,half,296,0.8921092003583909,1.2940430641174316
591,20370N3,single,all,111,1.5674698948860168,2.2639939785003658
592,20370N3,single,all,231,0.8942247927188874,1.1447692811489105
593,20370N3,single,all,296,0.6130956932902336,0.7818098664283754
594,20370N3,two,half,111,1.612169325351715,2.264480233192444
595,20370N3,two,half,231,0.8301732465624811,1.1708536744117737
596,20370N3,two,half,296,0.562145058065653,0.809846580028534
597,20370N3,two,all,111,0.7698391675949097,1.101546585559845
598,20370N3,two,all,231,0.5609300956130028,0.588557243347168
599,20370N3,two,all,296,0.37601396441459656,0.552585780620575
600,16273N2,ori,,111,3.8285582661628723,4.0870548486709595
601,16273N2,ori,,231,1.5579416528344154,1.7534820139408112
602,16273N2,ori,,296,1.097135730087757,1.2399083971977234
603,16273N2,single,half,111,1.513076364994049,0.798459857702255
604,16273N2,single,half,231,0.716964066028595,0.4774760603904725
605,16273N2,single,half,296,0.5185236446559429,0.3341304659843445
606,16273N2,single,all,111,0.9523135423660278,0.4325985014438629
607,16273N2,single,all,231,0.47593040764331823,0.28033027052879333
608,16273N2,single,all,296,0.35124170035123825,0.2111763656139374
609,16273N2,two,half,111,0.9439491629600525,0.3905563950538636
610,16273N2,two,half,231,0.46811836212873464,0.31695255637168884
611,16273N2,two,half,296,0.3358751218765974,0.2110831737518311
612,16273N2,two,all,111,0.493009239435196,0.16666778922081
613,16273N2,two,all,231,0.2633918337523937,0.1223047077655793
614,16273N2,two,all,296,0.1993916314095259,0.1066354513168335
615,19341N2,ori,,111,2.5038341879844666,3.3013622164726257
616,19341N2,ori,,231,1.0665430203080177,1.3834548592567444
617,19341N2,ori,,296,0.7069777734577656,0.9359070658683777
618,19341N2,single,half,111,0.773131847381592,0.8690611720085144
619,19341N2,single,half,231,0.5064888820052147,0.5691595673561096
620,19341N2,single,half,296,0.376618217676878,0.410729169845581
621,19341N2,single,all,111,0.41887754201889027,0.42568522691726685
622,19341N2,single,all,231,0.3086042553186416,0.3362614810466766
623,19341N2,single,all,296,0.2622017189860344,0.3444004654884339
624,19341N2,two,half,111,0.3758241534233092,0.46222978830337524
625,19341N2,two,half,231,0.35132641345262533,0.37822556495666515
626,19341N2,two,half,296,0.2627889215946197,0.21370935440063482
627,19341N2,two,all,111,0.11997213959693914,0.20281249284744268
628,19341N2,two,all,231,0.1855406016111374,0.182420551776886
629,19341N2,two,all,296,0.1774311512708664,0.1975572109222412
630,20390N2,ori,,111,3.8678815364837646,2.8032203912734985
631,20390N2,ori,,231,1.5624607279896736,1.1150259375572205
632,20390N2,ori,,296,1.114964671432972,0.7811149954795839
633,20390N2,single,half,111,1.3910038471221924,1.1275056600570679
634,20390N2,single,half,231,0.7813802734017373,0.6629315614700317
635,20390N2,single,half,296,0.5733826197683812,0.41580790281295776
636,20390N2,single,all,111,0.8085596561431885,0.6938972771167755
637,20390N2,single,all,231,0.5563517212867737,0.4168215394020081
638,20390N2,single,all,296,0.4289009533822536,0.3092295527458191
639,20390N2,two,half,111,0.8266324102878571,0.7106915712356567
640,20390N2,two,half,231,0.4829545468091965,0.3969596028327942
641,20390N2,two,half,296,0.34911728091537964,0.3220738172531128
642,20390N2,two,all,111,0.4257854223251343,0.36833763122558594
643,20390N2,two,all,231,0.3344802632927895,0.26467469334602356
644,20390N2,two,all,296,0.2582782469689846,0.21778216958045962
645,13122N2,ori,,111,4.783030331134796,5.4054940938949585
646,13122N2,ori,,231,1.9342535883188248,2.245883345603943
647,13122N2,ori,,296,1.3907704651355743,1.5806767940521238
648,13122N2,single,half,111,1.0766257643699646,1.6446051597595215
649,13122N2,single,half,231,0.6251441538333893,0.9312532544136048
650,13122N2,single,half,296,0.4875522367656231,0.6961118578910828
651,13122N2,single,all,111,0.5557681918144226,1.0387908816337583
652,13122N2,single,all,231,0.42904940247535706,0.5881250500679016
653,13122N2,single,all,296,0.3408817499876023,0.5280004739761354
654,13122N2,two,half,111,0.5424842238426208,1.0596131682395935
655,13122N2,two,half,231,0.4199553057551385,0.6767697334289551
656,13122N2,two,half,296,0.3136034086346627,0.351517140865326
657,13122N2,two,all,111,0.2711136341094971,0.5026068091392517
658,13122N2,two,all,231,0.2546465247869492,0.3993412554264069
659,13122N2,two,all,296,0.2171354219317436,0.3023848533630371
660,20402N2,ori,,111,3.1127651929855347,3.6642483472824097
661,20402N2,ori,,231,1.3030736446380615,1.5221592783927917
662,20402N2,ori,,296,0.9002668969333172,1.1307433247566223
663,20402N2,single,half,111,1.278332233428955,1.0515342950820923
664,20402N2,single,half,231,0.6151070222258568,0.604587197303772
665,20402N2,single,half,296,0.4364657141268254,0.42980089783668524
666,20402N2,single,all,111,0.7199259400367737,0.6116353869438171
667,20402N2,single,all,231,0.36046435683965683,0.38409334421157837
668,20402N2,single,all,296,0.29016947001218796,0.2946783602237701
669,20402N2,two,half,111,0.6713778078556061,0.6241718232631683
670,20402N2,two,half,231,0.3520259186625481,0.36833995580673223
671,20402N2,two,half,296,0.24337718449532988,0.283829540014267
672,20402N2,two,all,111,0.34849870204925537,0.3147052824497223
673,20402N2,two,all,231,0.2575623542070389,0.2037295699119568
674,20402N2,two,all,296,0.1894048452377319,0.1300651431083679
675,15220N2,ori,,111,2.5017044544219975,3.3426393270492554
676,15220N2,ori,,231,1.0234410166740417,1.398175209760666
677,15220N2,ori,,296,0.6780987158417703,1.013031005859375
678,15220N2,single,half,111,0.7931264042854309,0.909857988357544
679,15220N2,single,half,231,0.5194824934005737,0.5728221535682679
680,15220N2,single,half,296,0.3712083622813225,0.38030868768692017
681,15220N2,single,all,111,0.27492964267730713,0.5069618225097656
682,15220N2,single,all,231,0.3020746111869812,0.3709491491317749
683,15220N2,single,all,296,0.2464238069951534,0.2805830538272858
684,15220N2,two,half,111,0.2487902045249939,0.561802327632904
685,15220N2,two,half,231,0.34328635036945343,0.3396605551242828
686,15220N2,two,half,296,0.2697372101247311,0.26462027430534363
687,15220N2,two,all,111,0.08149877190589899,0.2485137581825257
688,15220N2,two,all,231,0.14181331545114512,0.2031570971012116
689,15220N2,two,all,296,0.1400336101651191,0.1774749755859375
690,16174N2,ori,,111,5.238756537437439,3.920452833175659
691,16174N2,ori,,231,2.1554573327302933,1.5978065133094788
692,16174N2,ori,,296,1.5763512402772903,1.1604610681533811
693,16174N2,single,half,111,1.9774798154830933,1.3669363856315613
694,16174N2,single,half,231,1.0041196793317795,0.7636326551437379
695,16174N2,single,half,296,0.7321395091712475,0.5477108955383302
696,16174N2,single,all,111,1.1586918234825134,0.8331276178359985
697,16174N2,single,all,231,0.6687032356858253,0.5257270932197571
698,16174N2,single,all,296,0.5088417902588845,0.40872997045516973
699,16174N2,two,half,111,1.1874424815177917,0.8708656430244446
700,16174N2,two,half,231,0.6360714435577393,0.5243453979492189
701,16174N2,two,half,296,0.47057424858212477,0.3701998591423035
702,16174N2,two,all,111,0.6190468370914459,0.4345304965972901
703,16174N2,two,all,231,0.3905690386891365,0.3157780170440674
704,16174N2,two,all,296,0.3047063685953618,0.2556045353412628
705,21080N2,ori,,111,4.438953280448914,4.278026461601257
706,21080N2,ori,,231,1.7752461209893222,1.7276742458343506
707,21080N2,ori,,296,1.2799887508153915,1.3018996119499207
708,21080N2,single,half,111,1.8828604221343994,2.1203322410583496
709,21080N2,single,half,231,0.9650091156363487,1.0549033880233765
710,21080N2,single,half,296,0.6925083808600903,0.7936866879463196
711,21080N2,single,all,111,1.1912803053855896,1.3397679328918461
712,21080N2,single,all,231,0.6464012265205383,0.7203461229801178
713,21080N2,single,all,296,0.5052459239959717,0.5837322473526002
714,21080N2,two,half,111,1.1904159188270569,1.398026168346405
715,21080N2,two,half,231,0.6538196057081223,0.7825292944908142
716,21080N2,two,half,296,0.47983099892735487,0.5362915992736816
717,21080N2,two,all,111,0.6568853855133057,0.7829446196556091
718,21080N2,two,all,231,0.40120203047990805,0.48874050378799444
719,21080N2,two,all,296,0.3257745914161206,0.4006713330745697
720,20050N2,ori,,111,4.5635029673576355,4.625706136226654
721,20050N2,ori,,231,1.8365596085786817,1.8643085360527039
722,20050N2,ori,,296,1.320076607167721,1.3664443492889404
723,20050N2,single,half,111,2.3002708554267883,1.6805747747421265
724,20050N2,single,half,231,1.0814783871173859,0.9022601246833801
725,20050N2,single,half,296,0.7925946526229382,0.6649810671806335
726,20050N2,single,all,111,1.5256224870681763,1.0178682208061218
727,20050N2,single,all,231,0.7766651064157485,0.6045353710651398
728,20050N2,single,all,296,0.5946235060691833,0.4477267861366273
729,20050N2,two,half,111,1.531972348690033,1.0945358276367188
730,20050N2,two,half,231,0.7689183056354523,0.6440765857696533
731,20050N2,two,half,296,0.569339819252491,0.4228352010250092
732,20050N2,two,all,111,0.9042039811611176,0.5638751983642578
733,20050N2,two,all,231,0.4805695563554764,0.4019207656383515
734,20050N2,two,all,296,0.3800475262105465,0.2961660623550415
735,21120N2,ori,,111,5.044500410556793,3.931346297264099
736,21120N2,ori,,231,2.125650003552437,1.6400295197963715
737,21120N2,ori,,296,1.5644513219594958,1.1921570897102356
738,21120N2,single,half,111,2.3935015201568604,1.733687162399292
739,21120N2,single,half,231,1.1077729612588882,0.8892250061035156
740,21120N2,single,half,296,0.8163266815245152,0.5882561206817627
741,21120N2,single,all,111,1.5298592448234558,1.071832299232483
742,21120N2,single,all,231,0.8520449176430703,0.5920736789703369
743,21120N2,single,all,296,0.6213248632848264,0.4583647251129151
744,21120N2,two,half,111,1.507859230041504,1.1112271547317503
745,21120N2,two,half,231,0.8231392204761506,0.5952560305595398
746,21120N2,two,half,296,0.5823417603969574,0.4607303142547608
747,21120N2,two,all,111,0.8517544269561768,0.5860788524150848
748,21120N2,two,all,231,0.5302664265036583,0.38339924812316895
749,21120N2,two,all,296,0.3818129263818264,0.2629306912422181
750,17190N2,ori,,111,3.8897297978401184,3.6449426412582397
751,17190N2,ori,,231,1.5037923753261566,1.5031065940856934
752,17190N2,ori,,296,1.0468210577964783,1.053792119026184
753,17190N2,single,half,111,0.8548428416252136,1.0646717548370361
754,17190N2,single,half,231,0.6147003322839737,0.6471737027168274
755,17190N2,single,half,296,0.43252487480640417,0.5073072314262391
756,17190N2,single,all,111,0.3679201602935791,0.5830169320106504
757,17190N2,single,all,231,0.3451620936393738,0.3995363116264343
758,17190N2,single,all,296,0.2811594419181347,0.3578836917877198
759,17190N2,two,half,111,0.43948855996131897,0.5961188673973083
760,17190N2,two,half,231,0.32055899500846874,0.4515662789344788
761,17190N2,two,half,296,0.2520378530025483,0.26069018244743347
762,17190N2,two,all,111,0.18181896209716797,0.27543985843658453
763,17190N2,two,all,231,0.1807400211691857,0.2474413514137268
764,17190N2,two,all,296,0.15999327786266798,0.242836594581604
765,16053N2,ori,,111,3.4099954962730408,2.6432634592056274
766,16053N2,ori,,231,1.4395589008927345,1.112734317779541
767,16053N2,ori,,296,1.023129716515541,0.7769803404808044
768,16053N2,single,half,111,2.786286413669586,1.1925687193870544
769,16053N2,single,half,231,1.2205125093460083,0.5500593781471254
770,16053N2,single,half,296,0.8687258437275888,0.3782561123371124
771,16053N2,single,all,111,2.3739365339279175,0.769746720790863
772,16053N2,single,all,231,1.071028299629688,0.4021371006965637
773,16053N2,single,all,296,0.7666129469871522,0.359205275774002
774,16053N2,two,half,111,2.321756899356842,0.8344291448593137
775,16053N2,two,half,231,1.0637140050530434,0.3690606355667114
776,16053N2,two,half,296,0.7481205500662328,0.3473832905292511
777,16053N2,two,all,111,1.7967709302902222,0.5247215330600739
778,16053N2,two,all,231,0.848389707505703,0.29226607084274303
779,16053N2,two,all,296,0.596823375672102,0.210532158613205
780,21013N2,ori,,111,4.970009744167328,3.8983810544013977
781,21013N2,ori,,231,2.0035968124866486,1.5659504532814026
782,21013N2,ori,,296,1.4644439220428467,1.1482530236244204
783,21013N2,single,half,111,2.201523542404175,1.5396917462348938
784,21013N2,single,half,231,1.0228407308459282,0.7957993149757386
785,21013N2,single,half,296,0.7675827965140343,0.5812461376190187
786,21013N2,single,all,111,1.3502863645553589,0.9384304285049438
787,21013N2,single,all,231,0.7394797503948213,0.5387437045574188
788,21013N2,single,all,296,0.552684284746647,0.41100877523422236
789,21013N2,two,half,111,1.3342331647872923,0.9810539484024048
790,21013N2,two,half,231,0.7203324362635614,0.5405177474021912
791,21013N2,two,half,296,0.5181710235774517,0.38566100597381603
792,21013N2,two,all,111,0.741107314825058,0.5276408195495605
793,21013N2,two,all,231,0.46164478361606603,0.3318413496017456
794,21013N2,two,all,296,0.3449934087693692,0.23228317499160772
795,08011N2,ori,,111,1.0597956478595734,0.6721394658088684
796,08011N2,ori,,231,0.389573447406292,0.3407458066940308
797,08011N2,ori,,296,0.26666930131614214,0.1584821343421936
798,08011N2,single,half,111,0.0,0.3367427289485932
799,08011N2,single,half,231,0.0,0.1093652546405792
800,08011N2,single,half,296,0.0,0.0380317568778992
801,08011N2,single,all,111,0.0,0.1958472430706024
802,08011N2,single,all,231,0.0,0.1425985991954804
803,08011N2,single,all,296,0.0,0.0742415189743042
804,08011N2,two,half,111,0.0,0.1236363649368287
805,08011N2,two,half,231,0.0,0.09657067060470581
806,08011N2,two,half,296,0.0,0.1310367584228515
807,08011N2,two,all,111,0.0,0.10748842358589178
808,08011N2,two,all,231,0.0,0.0771804451942444
809,08011N2,two,all,296,0.0,0.0811901092529297
810,19140N2,ori,,111,2.3695655465126038,2.449857473373413
811,19140N2,ori,,231,0.8785624653100967,0.9340607523918151
812,19140N2,ori,,296,0.5962197594344616,0.48481750488281256
813,19140N2,single,half,111,0.0,-0.44836491346359253
814,19140N2,single,half,231,0.0,-0.2218706607818603
815,19140N2,single,half,296,0.0,-0.0491616725921631
816,19140N2,single,all,111,0.0,0.22915577888488772
817,19140N2,single,all,231,0.0,-0.1432600617408753
818,19140N2,single,all,296,0.0,-0.03834813833236689
819,19140N2,two,half,111,0.0,0.1447507739067077
820,19140N2,two,half,231,0.0,-0.15935319662094122
821,19140N2,two,half,296,0.0,-0.2769212126731872
822,19140N2,two,all,111,0.0,0.046725869178772014
823,19140N2,two,all,231,0.0,-1.2159347534110299e-05
824,19140N2,two,all,296,0.0,-0.02903139591217041
825,17131N2,ori,,111,2.647575080394745,3.1797772645950317
826,17131N2,ori,,231,1.0471916422247887,1.351635456085205
827,17131N2,ori,,296,0.7398605644702911,0.9570745825767515
828,17131N2,single,half,111,1.2402856051921844,0.9312556982040407
829,17131N2,single,half,231,0.6056716293096542,0.5507465600967407
830,17131N2,single,half,296,0.4234005138278008,0.4044150412082672
831,17131N2,single,all,111,0.7429263293743134,0.5612579882144928
832,17131N2,single,all,231,0.4570489227771759,0.3676672577857971
833,17131N2,single,all,296,0.3310353215783835,0.29719224572181696
834,17131N2,two,half,111,0.7431015968322754,0.5516512393951417
835,17131N2,two,half,231,0.44255656376481056,0.3628770709037781
836,17131N2,two,half,296,0.3088126555085182,0.3008818924427032
837,17131N2,two,all,111,0.3859513998031616,0.30578210949897766
838,17131N2,two,all,231,0.2957562990486622,0.2230126559734344
839,17131N2,two,all,296,0.2119448166340589,0.2165383398532867
840,19150N2,ori,,111,0.16188651323318481,0.12245333194732666
841,19150N2,ori,,231,0.4117686450481415,0.26045146584510814
842,19150N2,ori,,296,0.2755379155278206,0.016463100910186698
843,19150N2,single,half,111,0.0,-1.9441897869110107
844,19150N2,single,half,231,0.0,-0.8763629794120787
845,19150N2,single,half,296,0.0,-0.605644702911377
846,19150N2,single,all,111,0.0,-1.2510331869125366
847,19150N2,single,all,231,0.0,-0.7686962485313417
848,19150N2,single,all,296,0.0,-0.4334157705307006
849,19150N2,two,half,111,0.0,-1.1525412797927856
850,19150N2,two,half,231,0.0,-0.5497697591781617
851,19150N2,two,half,296,0.0,-0.5117860436439514
852,19150N2,two,all,111,0.0,-0.8252726793289185
853,19150N2,two,all,231,0.0,-0.2480606436729432
854,19150N2,two,all,296,0.0,-0.1919862627983094
855,19521N2,ori,,111,3.648593485355377,2.895227074623108
856,19521N2,ori,,231,1.4177356734871864,1.1871125102043152
857,19521N2,ori,,296,0.9913327917456627,0.7686132192611694
858,19521N2,single,half,111,1.786072552204132,0.9812127351760864
859,19521N2,single,half,231,0.8269307315349579,0.548875093460083
860,19521N2,single,half,296,0.587521754205227,0.3980326056480408
861,19521N2,single,all,111,1.106721580028534,0.5647299289703369
862,19521N2,single,all,231,0.6661938428878784,0.3907141089439392
863,19521N2,single,all,296,0.481200285255909,0.3242881000041962
864,19521N2,two,half,111,1.1520965099334717,0.5733745694160461
865,19521N2,two,half,231,0.5855801478028299,0.4077757596969605
866,19521N2,two,half,296,0.41530884802341456,0.24360749125480652
867,19521N2,two,all,111,0.596286416053772,0.291052907705307
868,19521N2,two,all,231,0.4025650024414062,0.2090049088001251
869,19521N2,two,all,296,0.2894713617861271,0.1338023245334625
870,20541N2,ori,,111,1.329947948455811,1.5418449640274048
871,20541N2,ori,,231,0.6881275326013565,0.7045129537582397
872,20541N2,ori,,296,0.43723981827497493,0.3371215462684632
873,20541N2,single,half,111,0.38043156266212463,0.622358649969101
874,20541N2,single,half,231,0.2391393557190896,0.3718594908714294
875,20541N2,single,half,296,0.1608412526547909,0.22797536849975591
876,20541N2,single,all,111,0.14278745651245117,0.3372280299663544
877,20541N2,single,all,231,0.1765266358852387,0.28523662686347967
878,20541N2,single,all,296,0.1449760273098946,0.1555627286434173
879,20541N2,two,half,111,0.1507771909236908,0.2964784502983093
880,20541N2,two,half,231,0.155647698789835,0.24035072326660162
881,20541N2,two,half,296,0.09811861906200649,0.134816586971283
882,20541N2,two,all,111,0.07148952782154089,0.10470941662788388
883,20541N2,two,all,231,0.0824129190295935,0.1423994600772857
884,20541N2,two,all,296,0.0616083219647408,0.13934248685836798
885,19090N2,ori,,111,4.145069062709808,3.473041594028473
886,19090N2,ori,,231,1.6488634273409843,1.3611558675765991
887,19090N2,ori,,296,1.1945843845605848,0.9801191687583924
888,19090N2,single,half,111,1.6456997394561768,0.8954939544200897
889,19090N2,single,half,231,0.8160220682621003,0.4757850170135499
890,19090N2,single,half,296,0.6177964955568315,0.34610968828201305
891,19090N2,single,all,111,0.9919170141220093,0.4333019852638245
892,19090N2,single,all,231,0.5137778371572495,0.3361073434352875
893,19090N2,single,all,296,0.4248596876859665,0.2744493186473847
894,19090N2,two,half,111,0.9558694958686829,0.519760251045227
895,19090N2,two,half,231,0.5655232071876526,0.33317673206329346
896,19090N2,two,half,296,0.4180206060409547,0.18455928564071658
897,19090N2,two,all,111,0.5099333226680756,0.24725049734115606
898,19090N2,two,all,231,0.31837165355682373,0.2208771109580994
899,19090N2,two,all,296,0.2796425819396973,0.170970618724823
900,16031N2,ori,,111,4.187193691730499,5.279058456420898
901,16031N2,ori,,231,1.6409444734454155,2.135583102703094
902,16031N2,ori,,296,1.186326466500759,1.5319136381149292
903,16031N2,single,half,111,1.8513345122337346,2.2914525866508484
904,16031N2,single,half,231,0.9049515873193741,1.1398570537567136
905,16031N2,single,half,296,0.6429972350597383,0.765166699886322
906,16031N2,single,all,111,1.1458983421325684,1.3970539569854736
907,16031N2,single,all,231,0.6393814459443092,0.7896378636360168
908,16031N2,single,all,296,0.48642708361148845,0.5832488536834717
909,16031N2,two,half,111,1.1299923062324524,1.46890389919281
910,16031N2,two,half,231,0.6622450649738312,0.7360718250274658
911,16031N2,two,half,296,0.4690341502428055,0.5729098916053772
912,16031N2,two,all,111,0.593736469745636,0.8014514446258547
913,16031N2,two,all,231,0.44012394547462463,0.5103282928466797
914,16031N2,two,all,296,0.3286656923592091,0.3375131785869599
915,20450N2,ori,,111,3.6064720153808594,3.1450153589248657
916,20450N2,ori,,231,1.4422456994652748,1.3471634685993195
917,20450N2,ori,,296,0.9890462085604668,0.8732466697692871
918,20450N2,single,half,111,0.8304821252822876,0.9667064547538757
919,20450N2,single,half,231,0.470232591032982,0.5857775807380677
920,20450N2,single,half,296,0.3206534050405025,0.42838376760482794
921,20450N2,single,all,111,0.3786565661430359,0.5185220837593079
922,20450N2,single,all,231,0.3344157338142395,0.39614033699035645
923,20450N2,single,all,296,0.24957771599292758,0.3212209343910218
924,20450N2,two,half,111,0.36078065633773804,0.48754990100860596
925,20450N2,two,half,231,0.3024019710719586,0.4169365763664246
926,20450N2,two,half,296,0.2097172029316425,0.20427080988883983
927,20450N2,two,all,111,0.15284830331802368,0.17678681015968328
928,20450N2,two,all,231,0.1818492710590362,0.1737229824066163
929,20450N2,two,all,296,0.14565657265484339,0.23045825958251948
930,14071N2,ori,,111,3.86599338054657,2.847953200340271
931,14071N2,ori,,231,1.5401426181197166,1.182651937007904
932,14071N2,ori,,296,1.1041031628847122,0.8127167224884034
933,14071N2,single,half,111,1.7589371800422668,1.0060171484947205
