,ori_name,func_type,func_ratio,t,Y,Y_pred
490,16053N2,two,half,231,8.686424851417542,5.816175937652588
491,16053N2,two,half,296,6.0856016874313354,4.568716526031494
492,16053N2,two,all,111,19.323286056518555,10.915410995483398
493,16053N2,two,all,231,8.94458657503128,6.461184501647949
494,16053N2,two,all,296,6.272329032421112,4.509503364562988
495,16332N3,ori,,111,26.661214351654053,23.086503982543952
496,16332N3,ori,,231,9.950232923030855,9.583392620086668
497,16332N3,ori,,296,7.108691930770874,6.647794723510742
498,16332N3,single,half,111,0.0,-3.3266963958740234
499,16332N3,single,half,231,0.0,-0.14260578155517561
500,16332N3,single,half,296,0.0,-0.9540190696716309
501,16332N3,single,all,111,0.0,-4.377071857452393
502,16332N3,single,all,231,0.0,-1.3591437339782715
503,16332N3,single,all,296,0.0,-0.48331785202026367
504,16332N3,two,half,111,0.0,-3.024205207824707
505,16332N3,two,half,231,0.0,-1.9497761726379397
506,16332N3,two,half,296,0.0,-1.021155834197998
507,16332N3,two,all,111,0.0,-5.447127342224121
508,16332N3,two,all,231,0.0,-2.0948495864868164
509,16332N3,two,all,296,0.0,-1.650787353515625
510,20051N2,ori,,111,21.064599990844723,21.130154132843018
511,20051N2,ori,,231,8.062811017036438,7.907553672790527
512,20051N2,ori,,296,5.815803825855255,5.667705059051514
513,20051N2,single,half,111,19.355397701263428,18.478019237518307
514,20051N2,single,half,231,8.782132506370543,9.245362758636475
515,20051N2,single,half,296,6.494893908500671,6.241039276123047
516,20051N2,single,all,111,18.852502822875977,17.020159721374515
517,20051N2,single,all,231,8.97247564792633,10.308947563171387
518,20051N2,single,all,296,6.859460294246674,7.844414234161377
519,20051N2,two,half,111,18.60227632522583,17.42939949035644
520,20051N2,two,half,231,8.989548444747925,9.759013652801514
521,20051N2,two,half,296,6.692921280860901,6.775830268859863
522,20051N2,two,all,111,17.93179225921631,15.146639823913576
523,20051N2,two,all,231,9.31601047515869,10.787897586822512
524,20051N2,two,all,296,7.467233300209045,8.05292558670044
525,19341N2,ori,,111,18.632232189178467,17.61783790588379
526,19341N2,ori,,231,7.704249560832977,7.4354095458984375
527,19341N2,ori,,296,5.084502786397934,4.9682745933532715
528,19341N2,single,half,111,14.657300949096681,13.110321044921873
529,19341N2,single,half,231,9.47170686721802,9.499297142028809
530,19341N2,single,half,296,7.024023652076721,7.078485012054443
531,19341N2,single,all,111,12.751142501831055,9.973783493041992
532,19341N2,single,all,231,9.315268993377686,9.335286617279053
533,19341N2,single,all,296,7.896833658218384,7.835366249084474
534,19341N2,two,half,111,11.435420989990234,9.982773780822754
535,19341N2,two,half,231,10.59396767616272,9.558077335357666
536,19341N2,two,half,296,7.908256113529205,7.083381175994873
537,19341N2,two,all,111,6.398738861083981,7.556285858154297
538,19341N2,two,all,231,9.848038673400877,9.385651588439943
539,19341N2,two,all,296,9.40249252319336,7.900055885314941
540,20142N2,ori,,111,18.039324283599854,18.424545764923096
541,20142N2,ori,,231,7.4115182757377625,7.287594795227051
542,20142N2,ori,,296,4.888779491186143,5.542445659637451
543,20142N2,single,half,111,12.756377220153809,14.646282196044922
544,20142N2,single,half,231,9.248170137405396,8.604581832885742
545,20142N2,single,half,296,6.915138125419617,6.57933235168457
546,20142N2,single,all,111,10.642489433288572,12.209457397460938
547,20142N2,single,all,231,8.4516077041626,9.014992713928223
548,20142N2,single,all,296,7.664251923561098,7.045112133026123
549,20142N2,two,half,111,9.11866569519043,12.609745025634766
550,20142N2,two,half,231,8.73594355583191,9.109857082366943
551,20142N2,two,half,296,6.4542112946510315,6.500089168548584
552,20142N2,two,all,111,5.406774520874023,10.771133422851564
553,20142N2,two,all,231,8.586989879608154,9.206835269927977
554,20142N2,two,all,296,8.100145101547241,7.168511867523193
555,16054N2,ori,,111,21.06682538986206,20.637998580932617
556,16054N2,ori,,231,8.570612847805021,8.343964099884033
557,16054N2,ori,,296,5.964888900518417,6.37156343460083
558,16054N2,single,half,111,20.08320426940918,20.273386955261234
559,16054N2,single,half,231,9.15763247013092,9.616637706756594
560,16054N2,single,half,296,6.323760837316513,7.102672100067139
561,16054N2,single,all,111,19.000089645385742,18.495694160461426
562,16054N2,single,all,231,9.689525485038757,9.696622371673584
563,16054N2,single,all,296,6.796480357646942,6.828001976013184
564,16054N2,two,half,111,19.21002435684204,18.586059093475342
565,16054N2,two,half,231,9.374809920787811,9.569726467132567
566,16054N2,two,half,296,6.406667143106461,6.960261821746826
567,16054N2,two,all,111,18.432518005371094,17.421857833862312
568,16054N2,two,all,231,9.976245999336241,10.093052387237549
569,16054N2,two,all,296,7.066193401813507,7.126428604125977
570,16273N2,ori,,111,19.856606006622314,24.29414939880371
571,16273N2,ori,,231,7.7891446352005005,9.352802276611326
572,16273N2,ori,,296,5.454943001270294,6.599291324615478
573,16273N2,single,half,111,18.127301692962646,20.57485294342041
574,16273N2,single,half,231,8.44223004579544,9.89932107925415
575,16273N2,single,half,296,6.088759750127792,6.897954940795898
576,16273N2,single,all,111,17.866294860839844,18.888619422912598
577,16273N2,single,all,231,8.828330278396608,10.85760974884033
578,16273N2,single,all,296,6.5020036697387695,8.168868064880373
579,16273N2,two,half,111,17.707014083862305,18.899686813354492
580,16273N2,two,half,231,8.680219769477842,11.006599903106691
581,16273N2,two,half,296,6.215988904237747,7.569287300109863
582,16273N2,two,all,111,15.911651134490963,16.843990325927734
583,16273N2,two,all,231,8.448153853416443,12.055044651031494
584,16273N2,two,all,296,6.387579441070557,8.932744026184082
585,20164N2,ori,,111,18.863954067230225,19.01740264892578
586,20164N2,ori,,231,7.387323081493378,7.329525470733643
587,20164N2,ori,,296,5.2968941032886505,5.06702995300293
588,20164N2,single,half,111,16.50903606414795,17.327959537506104
589,20164N2,single,half,231,8.519529581069946,8.200642108917235
590,20164N2,single,half,296,6.375602424144745,6.154210090637207
591,20164N2,single,all,111,16.371324539184577,15.406105041503903
592,20164N2,single,all,231,9.376934766769411,8.984110355377195
593,20164N2,single,all,296,7.2113059759140015,6.6345977783203125
594,20164N2,two,half,111,16.355875968933105,15.88871955871582
595,20164N2,two,half,231,8.534177660942078,9.017483711242676
596,20164N2,two,half,296,6.27383017539978,6.247885227203369
597,20164N2,two,all,111,15.140943527221678,14.472894668579102
598,20164N2,two,all,231,9.711483001708984,9.38138484954834
599,20164N2,two,all,296,7.509829580783844,7.274949073791504
600,19430N2,ori,,111,20.795477867126465,20.182578086853027
601,19430N2,ori,,231,7.9279656410217285,7.7961201667785645
602,19430N2,ori,,296,5.425950706005096,6.039039611816406
603,19430N2,single,half,111,16.848461151123047,17.045881271362305
604,19430N2,single,half,231,10.182111501693724,9.52914333343506
605,19430N2,single,half,296,7.432294309139252,6.864076614379883
606,19430N2,single,all,111,14.753445625305172,15.171638488769531
607,19430N2,single,all,231,11.014446496963501,10.737305641174316
608,19430N2,single,all,296,8.188771724700928,8.10703420639038
609,19430N2,two,half,111,15.460177421569824,15.273292541503906
610,19430N2,two,half,231,10.420343399047852,10.02377986907959
611,19430N2,two,half,296,7.647577464580536,7.273623466491699
612,19430N2,two,all,111,12.622552871704102,12.946592330932617
613,19430N2,two,all,231,11.888046741485596,11.017074584960938
614,19430N2,two,all,296,9.379866480827332,8.79807662963867
615,16010N2,ori,,111,18.787872791290283,23.37386989593506
616,16010N2,ori,,231,8.43121886253357,6.753540992736816
617,16010N2,ori,,296,5.61612731218338,4.8798828125
618,16010N2,single,half,111,0.0,7.918745517730713
619,16010N2,single,half,231,0.0,0.9063506126403809
620,16010N2,single,half,296,0.0,0.8876357078552246
621,16010N2,single,all,111,0.0,6.033568382263184
622,16010N2,single,all,231,0.0,1.9067330360412593
623,16010N2,single,all,296,0.0,-0.176661491394043
624,16010N2,two,half,111,0.0,7.3118109703063965
625,16010N2,two,half,231,0.0,1.5389089584350588
626,16010N2,two,half,296,0.0,2.273040294647217
627,16010N2,two,all,111,0.0,6.885910987854004
628,16010N2,two,all,231,0.0,2.8632588386535645
629,16010N2,two,all,296,0.0,0.21286439895629883
630,14071N2,ori,,111,20.815561771392822,19.063084602355957
631,14071N2,ori,,231,7.996981739997864,7.797865867614746
632,14071N2,ori,,296,5.702963143587112,5.582111835479736
633,14071N2,single,half,111,19.12004709243774,15.794070243835451
634,14071N2,single,half,231,8.866151571273804,9.005131244659424
635,14071N2,single,half,296,6.430024266242981,6.423304557800293
636,14071N2,single,all,111,17.821602344512936,13.912696838378906
637,14071N2,single,all,231,8.969799041748047,9.523204803466797
638,14071N2,single,all,296,6.930593490600586,7.4536638259887695
639,14071N2,two,half,111,17.90115261077881,14.46369743347168
640,14071N2,two,half,231,9.18528437614441,9.27191114425659
641,14071N2,two,half,296,6.704507529735565,6.863097190856934
642,14071N2,two,all,111,16.328327178955078,12.393949508666992
643,14071N2,two,all,231,9.352413415908813,9.914465427398682
644,14071N2,two,all,296,7.527363061904907,7.796187877655029
645,19353N2,ori,,111,19.566230297088623,20.390704154968265
646,19353N2,ori,,231,7.504511535167694,7.884951591491699
647,19353N2,ori,,296,5.134994089603424,5.9810638427734375
648,19353N2,single,half,111,15.298905372619627,17.526464462280273
649,19353N2,single,half,231,10.84002113342285,9.380625247955322
650,19353N2,single,half,296,8.106108605861664,6.831596374511719
651,19353N2,single,all,111,13.097469329833984,15.597755432128906
652,19353N2,single,all,231,11.490179538726807,10.639551639556885
653,19353N2,single,all,296,8.652641892433167,8.287871837615969
654,19353N2,two,half,111,13.825919151306149,15.726957321166992
655,19353N2,two,half,231,10.332960367202759,9.875961780548096
656,19353N2,two,half,296,7.48889696598053,7.213682174682617
657,19353N2,two,all,111,9.820051193237301,13.440921783447266
658,19353N2,two,all,231,12.19686222076416,10.960085391998291
659,19353N2,two,all,296,10.000661134719849,8.508134841918945
660,19150N2,ori,,111,2.266748428344723,16.917919158935547
661,19150N2,ori,,231,5.710668981075287,8.638357639312744
662,19150N2,ori,,296,3.8128491938114166,4.592174053192139
663,19150N2,single,half,111,0.0,-4.200267791748047
664,19150N2,single,half,231,0.0,-0.3044085502624511
665,19150N2,single,half,296,0.0,-0.31471872329711914
666,19150N2,single,all,111,0.0,-4.503561496734619
667,19150N2,single,all,231,0.0,-1.5661568641662598
668,19150N2,single,all,296,0.0,-1.0106148719787598
669,19150N2,two,half,111,0.0,-4.711647987365723
670,19150N2,two,half,231,0.0,-1.49599552154541
671,19150N2,two,half,296,0.0,-0.5113053321838379
672,19150N2,two,all,111,0.0,-4.990999221801758
673,19150N2,two,all,231,0.0,-1.7596468925476074
674,19150N2,two,all,296,0.0,-0.817476749420166
675,17070N2,ori,,111,20.992649078369137,19.970988273620605
676,17070N2,ori,,231,8.010069251060486,8.37405490875244
677,17070N2,ori,,296,5.7876037657260895,5.29386043548584
678,17070N2,single,half,111,18.734982013702393,17.044408798217773
679,17070N2,single,half,231,9.543664813041687,9.67701005935669
680,17070N2,single,half,296,6.911796927452087,6.891295433044434
681,17070N2,single,all,111,17.55551528930664,15.008301734924316
682,17070N2,single,all,231,9.7785484790802,9.384037971496582
683,17070N2,single,all,296,7.811103820800781,7.38214635848999
684,17070N2,two,half,111,18.230904579162598,15.589284896850588
685,17070N2,two,half,231,10.006380081176758,9.580373287200928
686,17070N2,two,half,296,7.4880088567733765,6.948791980743408
687,17070N2,two,all,111,16.414079666137695,13.348526000976559
688,17070N2,two,all,231,9.63358211517334,9.943871021270754
689,17070N2,two,all,296,8.283879399299622,7.948462486267092
690,18131N3,ori,,111,3.419729232788086,5.220771789550781
691,18131N3,ori,,231,3.2325402796268463,5.474262237548828
692,18131N3,ori,,296,1.8595895618200307,2.7208352088928223
693,18131N3,single,half,111,1.9353914260864258,-7.023647785186768
694,18131N3,single,half,231,2.249981164932251,1.2437825202941897
695,18131N3,single,half,296,2.005007565021515,1.5615639686584473
696,18131N3,single,all,111,0.0,-9.751058578491211
697,18131N3,single,all,231,0.0,-3.027435302734375
698,18131N3,single,all,296,0.0,-1.5646743774414062
699,18131N3,two,half,111,0.0,-8.321552753448486
700,18131N3,two,half,231,0.0,-1.5336613655090332
701,18131N3,two,half,296,0.0,-0.20172214508056632
702,18131N3,two,all,111,0.0,-10.098591804504395
703,18131N3,two,all,231,0.0,-3.188262939453125
704,18131N3,two,all,296,0.0,-2.1632003784179688
705,19050N2,ori,,111,21.84827733039856,21.427158355712887
706,19050N2,ori,,231,8.501616060733795,8.103578090667725
707,19050N2,ori,,296,6.3197928965091705,5.737399578094482
708,19050N2,single,half,111,20.054030418395996,19.193347930908203
709,19050N2,single,half,231,9.257784545421599,9.479660511016846
710,19050N2,single,half,296,6.614852875471115,6.7600321769714355
711,19050N2,single,all,111,18.401286125183105,17.5039119720459
712,19050N2,single,all,231,10.236983299255371,10.231477737426758
713,19050N2,single,all,296,7.51693856716156,7.423135280609131
714,19050N2,two,half,111,19.414464950561523,17.572329521179203
715,19050N2,two,half,231,9.552217245101929,10.169793128967283
716,19050N2,two,half,296,7.2026047706604,6.940706729888916
717,19050N2,two,all,111,17.71446037292481,15.75718021392822
718,19050N2,two,all,231,9.668461322784424,10.396043777465822
719,19050N2,two,all,296,7.915820837020874,8.057361602783203
720,15061N2,ori,,111,20.53483295440674,23.964485645294186
721,15061N2,ori,,231,7.882457613945007,8.97303771972656
722,15061N2,ori,,296,5.395902395248413,5.979219913482666
723,15061N2,single,half,111,17.23807048797607,20.446196556091312
724,15061N2,single,half,231,8.5926713347435,9.64557123184204
725,15061N2,single,half,296,5.9560132920742035,5.752072811126709
726,15061N2,single,all,111,15.690939903259277,18.372957229614258
727,15061N2,single,all,231,8.624884963035583,11.18240451812744
728,15061N2,single,all,296,6.137181103229523,8.45903253555298
729,15061N2,two,half,111,16.406258583068848,19.689600944519043
730,15061N2,two,half,231,8.764022350311281,9.82113313674927
731,15061N2,two,half,296,6.069015651941299,6.870982646942139
732,15061N2,two,all,111,13.422921180725098,16.411689758300778
733,15061N2,two,all,231,9.411510229110718,11.713796138763428
734,15061N2,two,all,296,6.638558268547058,8.816591739654541
735,15220N2,ori,,111,18.966835498809818,20.84502077102661
736,15220N2,ori,,231,7.546368062496185,7.45057487487793
737,15220N2,ori,,296,4.978958368301392,5.258768558502197
738,15220N2,single,half,111,15.358569145202637,16.957449913024902
739,15220N2,single,half,231,9.922544360160826,9.086883068084717
740,15220N2,single,half,296,7.070791244506836,6.810925006866454
741,15220N2,single,all,111,8.542604446411133,15.215362548828125
742,15220N2,single,all,231,9.307338237762451,9.288598060607912
743,15220N2,single,all,296,7.575316548347473,6.963848114013672
744,15220N2,two,half,111,7.73255729675293,15.370917320251468
745,15220N2,two,half,231,10.579495429992676,9.583892822265625
746,15220N2,two,half,296,8.29328203201294,6.714226245880126
747,15220N2,two,all,111,4.436252593994141,13.47939395904541
748,15220N2,two,all,231,7.683719635009767,9.123119354248047
749,15220N2,two,all,296,7.57650578022003,7.673473834991457
750,21120N2,ori,,111,20.725773572921756,19.418136596679688
751,21120N2,ori,,231,8.35881793498993,7.881638526916504
752,21120N2,ori,,296,6.110707849264145,5.2323384284973145
753,21120N2,single,half,111,19.59389877319336,18.321572303771973
754,21120N2,single,half,231,8.859516143798828,9.321983337402344
755,21120N2,single,half,296,6.503841996192932,6.763540267944336
756,21120N2,single,all,111,18.822851181030273,16.528453826904297
757,21120N2,single,all,231,10.290465831756592,9.84086799621582
758,21120N2,single,all,296,7.478207588195801,6.892913341522217
759,21120N2,two,half,111,18.533508300781254,16.4185905456543
760,21120N2,two,half,231,9.931286096572876,9.837319374084474
761,21120N2,two,half,296,7.00440388917923,7.2103753089904785
762,21120N2,two,all,111,17.406612396240238,14.307026863098141
763,21120N2,two,all,231,10.707112908363342,10.537179946899414
764,21120N2,two,all,296,7.6929126381874084,8.049071788787842
765,19030N2,ori,,111,14.300919532775879,15.62305212020874
766,19030N2,ori,,231,5.771815448999405,7.168369293212891
767,19030N2,ori,,296,3.885175496339798,4.178791522979736
768,19030N2,single,half,111,0.0,3.6475272178649902
769,19030N2,single,half,231,0.0,2.133603096008301
770,19030N2,single,half,296,0.0,1.2141685485839844
771,19030N2,single,all,111,0.0,3.571991920471192
772,19030N2,single,all,231,0.0,2.1150431632995605
773,19030N2,single,all,296,0.0,1.3242807388305666
774,19030N2,two,half,111,0.0,3.354085922241211
775,19030N2,two,half,231,0.0,1.5362558364868164
776,19030N2,two,half,296,0.0,1.4401612281799316
777,19030N2,two,all,111,0.0,2.552135467529297
778,19030N2,two,all,231,0.0,2.248036861419678
779,19030N2,two,all,296,0.0,2.0128555297851562
780,19366N2,ori,,111,20.50362062454224,20.29686832427978
781,19366N2,ori,,231,8.015894889831543,7.6914215087890625
782,19366N2,ori,,296,5.932100892066956,5.929237365722656
783,19366N2,single,half,111,19.101757049560547,17.67601203918457
784,19366N2,single,half,231,8.878249168395996,8.81234884262085
785,19366N2,single,half,296,6.6123881340026855,6.638420581817627
786,19366N2,single,all,111,18.330148220062256,16.179835319519043
787,19366N2,single,all,231,8.954154014587402,10.226227760314941
788,19366N2,single,all,296,6.645130097866058,7.59672737121582
789,19366N2,two,half,111,18.003937721252438,16.629055976867676
790,19366N2,two,half,231,9.242246389389036,9.622526168823242
791,19366N2,two,half,296,6.768205940723419,7.0694074630737305
792,19366N2,two,all,111,17.775415897369385,14.946696281433105
793,19366N2,two,all,231,9.399033188819887,10.38164758682251
794,19366N2,two,all,296,7.237298369407654,8.065461635589601
795,16290N3,ori,,111,6.049039840698242,12.579391002655026
796,16290N3,ori,,231,5.836652934551239,6.827581882476807
797,16290N3,ori,,296,3.72695079445839,4.180670261383057
798,16290N3,single,half,111,0.0,10.894991874694819
799,16290N3,single,half,231,0.0,8.983426570892336
800,16290N3,single,half,296,0.0,6.659090995788574
801,16290N3,single,all,111,0.0,7.813474655151367
802,16290N3,single,all,231,0.0,7.719172954559326
803,16290N3,single,all,296,0.0,6.1494460105896
804,16290N3,two,half,111,0.0,8.626317977905268
805,16290N3,two,half,231,0.0,8.208080291748047
806,16290N3,two,half,296,0.0,6.249654293060303
807,16290N3,two,all,111,0.0,6.243804931640623
808,16290N3,two,all,231,0.0,7.709756851196289
809,16290N3,two,all,296,0.0,6.464107513427734
810,20110N3,ori,,111,21.95264983177185,23.07442045211792
811,20110N3,ori,,231,9.072409510612488,8.82950496673584
812,20110N3,ori,,296,6.884358525276184,6.651679992675781
813,20110N3,single,half,111,22.010019779205322,19.445189476013187
814,20110N3,single,half,231,9.438272178173067,8.723717212677002
815,20110N3,single,half,296,7.103822201490401,6.435559272766113
816,20110N3,single,all,111,22.550068855285645,18.217629432678223
817,20110N3,single,all,231,9.702845573425293,9.914074420928957
818,20110N3,single,all,296,7.323267996311188,7.483455657958984
819,20110N3,two,half,111,21.94577622413635,18.90699052810669
820,20110N3,two,half,231,9.543758511543274,9.290709972381592
821,20110N3,two,half,296,7.1591033935546875,7.0191802978515625
822,20110N3,two,all,111,21.89531993865967,17.14882469177246
823,20110N3,two,all,231,9.967502534389498,10.43949031829834
824,20110N3,two,all,296,7.418372988700867,7.623746395111084
825,17190N2,ori,,111,21.631528854370117,20.96729278564453
826,17190N2,ori,,231,8.055872678756714,7.681464195251465
827,17190N2,ori,,296,5.577500253915787,5.676684379577637
828,17190N2,single,half,111,15.425065040588375,14.989936828613281
829,17190N2,single,half,231,10.926782846450806,8.898118495941162
830,17190N2,single,half,296,7.666705250740051,6.879988193511963
831,17190N2,single,all,111,11.202033996582035,11.985206604003904
832,17190N2,single,all,231,10.420117378234862,9.979542255401611
833,17190N2,single,all,296,8.468567132949829,7.961142539978027
834,17190N2,two,half,111,13.366281509399414,13.072285652160643
835,17190N2,two,half,231,9.667951583862305,9.981906414031982
836,17190N2,two,half,296,7.587117552757263,7.422081470489502
837,17190N2,two,all,111,10.03614616394043,10.44586181640625
838,17190N2,two,all,231,9.930025577545162,10.543503761291504
839,17190N2,two,all,296,8.77856957912445,8.848966598510744
840,18112N2,ori,,111,20.99586057662964,21.116188049316406
841,18112N2,ori,,231,8.288691341876984,8.58286476135254
842,18112N2,ori,,296,5.6250181794166565,6.289096355438232
843,18112N2,single,half,111,18.05196094512939,18.216276168823242
844,18112N2,single,half,231,9.725039601325989,9.411142826080322
845,18112N2,single,half,296,6.991545855998993,6.889591693878174
846,18112N2,single,all,111,17.23172092437744,16.45232582092285
847,18112N2,single,all,231,8.887212276458742,9.915955543518066
848,18112N2,single,all,296,7.38243556022644,7.907200813293457
849,18112N2,two,half,111,16.326019287109375,16.317409515380863
850,18112N2,two,half,231,9.682155609130861,10.048822879791262
851,18112N2,two,half,296,7.31338757276535,7.105880260467529
852,18112N2,two,all,111,14.92147254943848,14.542716979980469
853,18112N2,two,all,231,8.305640697479248,10.317598819732666
854,18112N2,two,all,296,8.001206398010254,8.073583602905272
855,21013N2,ori,,111,20.943190574645993,19.87584948539734
856,21013N2,ori,,231,8.079995214939117,7.893381118774414
857,21013N2,ori,,296,5.8676550686359406,5.633936405181885
858,21013N2,single,half,111,19.430409908294678,16.98342752456665
859,21013N2,single,half,231,8.82578694820404,8.739793777465822
860,21013N2,single,half,296,6.598093330860138,6.2799296379089355
861,21013N2,single,all,111,18.157873153686523,15.285624504089355
862,21013N2,single,all,231,9.78034174442291,9.38544511795044
863,21013N2,single,all,296,7.287209630012512,6.934657096862793
864,21013N2,two,half,111,17.921668052673336,15.802530288696286
865,21013N2,two,half,231,9.520128965377808,9.211838245391844
866,21013N2,two,half,296,6.828415334224701,6.6343278884887695
867,21013N2,two,all,111,16.771140098571777,14.045167922973633
868,21013N2,two,all,231,10.337577104568481,9.985790729522705
869,21013N2,two,all,296,7.70993846654892,7.6760149002075195
870,19351N2,ori,,111,18.778965950012207,19.887336254119873
871,19351N2,ori,,231,7.276824653148651,7.429699897766113
872,19351N2,ori,,296,5.060158938169479,5.739372730255127
873,19351N2,single,half,111,15.552255630493164,16.238369941711426
874,19351N2,single,half,231,8.29528522491455,9.365437984466553
875,19351N2,single,half,296,5.96563121676445,6.716574192047119
876,19351N2,single,all,111,13.170133590698242,14.013774871826172
877,19351N2,single,all,231,9.626280307769775,10.681572437286377
878,19351N2,single,all,296,7.148485839366913,8.11378288269043
879,19351N2,two,half,111,13.999579429626461,14.434774398803714
880,19351N2,two,half,231,8.612278223037718,10.007248401641846
881,19351N2,two,half,296,6.101287603378296,7.458343505859375
882,19351N2,two,all,111,10.505622863769531,11.718164443969723
883,19351N2,two,all,231,9.348057746887209,11.090784072875977
884,19351N2,two,all,296,6.742144525051116,8.665195941925049
885,12012N2,ori,,111,20.66681957244873,20.531259059906006
886,12012N2,ori,,231,8.078026056289673,8.123205184936523
887,12012N2,ori,,296,5.594428658485413,6.000167369842529
888,12012N2,single,half,111,18.4609866142273,17.67229652404785
889,12012N2,single,half,231,9.290820121765137,9.081660270690916
890,12012N2,single,half,296,6.7588316798210135,6.592784404754639
891,12012N2,single,all,111,17.03244972229004,15.415120124816895
892,12012N2,single,all,231,9.904714584350588,9.647758007049559
893,12012N2,single,all,296,7.729138731956482,6.934404373168945
894,12012N2,two,half,111,17.25909996032715,16.02031421661377
895,12012N2,two,half,231,9.389670372009277,9.782722473144531
896,12012N2,two,half,296,7.0646204352378845,6.778966903686523
897,12012N2,two,all,111,15.496384620666506,14.117226600646973
898,12012N2,two,all,231,9.543821811676025,10.468846321105957
899,12012N2,two,all,296,8.039071917533875,7.886550426483154
900,19003N3,ori,,111,28.242186069488525,24.865965604782104
901,19003N3,ori,,231,10.15155416727066,9.917078018188477
902,19003N3,ori,,296,7.161518335342407,6.823314666748047
903,19003N3,single,half,111,27.274518966674805,21.574634552001953
904,19003N3,single,half,231,11.937097430229187,10.980047702789307
905,19003N3,single,half,296,8.315753281116486,7.7034687995910645
906,19003N3,single,all,111,25.523605346679688,20.19426155090332
907,19003N3,single,all,231,14.030465602874756,12.493590831756592
908,19003N3,single,all,296,9.531642735004425,9.41759204864502
909,19003N3,two,half,111,25.765663146972656,20.29007911682129
910,19003N3,two,half,231,12.388431310653687,11.573061466217041
911,19003N3,two,half,296,8.517719864845276,8.474311828613281
912,19003N3,two,all,111,22.14351081848145,17.35223388671875
913,19003N3,two,all,231,15.123277425765991,13.082742691040039
914,19003N3,two,all,296,10.374436378479004,9.40287494659424
915,19060N2,ori,,111,19.199836015701294,19.824191093444824
916,19060N2,ori,,231,7.31488710641861,7.7353739738464355
917,19060N2,ori,,296,5.095925182104111,5.4614787101745605
918,19060N2,single,half,111,16.41974925994873,16.759620666503906
919,19060N2,single,half,231,8.875601887702942,9.377775192260744
920,19060N2,single,half,296,6.425473093986511,6.879291534423827
921,19060N2,single,all,111,15.497511863708496,14.317713737487798
922,19060N2,single,all,231,10.67104983329773,9.8089280128479
923,19060N2,single,all,296,8.291871786117554,7.246029853820801
924,19060N2,two,half,111,14.805968284606935,14.70788478851318
925,19060N2,two,half,231,10.731359243392943,9.965322494506836
926,19060N2,two,half,296,7.388047814369202,7.308130741119385
927,19060N2,two,all,111,11.132619857788086,12.22822380065918
928,19060N2,two,all,231,10.863975048065187,10.244900226593016
929,19060N2,two,all,296,8.856287837028505,8.01015567779541
930,20280N2,ori,,111,19.158445358276367,19.04553890228271
931,20280N2,ori,,231,7.049416363239287,7.986403465270996
932,20280N2,ori,,296,4.831157833337784,5.650895595550537
933,20280N2,single,half,111,16.21294593811035,15.652135848999025
934,20280N2,single,half,231,9.19511067867279,9.400854110717773
935,20280N2,single,half,296,6.491488873958588,6.676908016204834
936,20280N2,single,all,111,12.651862144470217,13.825952529907227
937,20280N2,single,all,231,11.076642513275146,10.185736179351807
938,20280N2,single,all,296,8.111181855201721,7.6446638107299805
939,20280N2,two,half,111,14.374430656433105,14.572239875793457
940,20280N2,two,half,231,10.19267988204956,9.790531158447266
941,20280N2,two,half,296,7.188566327095032,7.537139415740967
942,20280N2,two,all,111,10.837039947509766,12.013781547546387
943,20280N2,two,all,231,11.726791858673096,10.802604675292967
944,20280N2,two,all,296,8.768272519111633,8.499828815460205
945,19370N2,ori,,111,14.570551872253418,19.04896354675293
946,19370N2,ori,,231,7.888231575489044,8.143324375152588
947,19370N2,ori,,296,5.064312845468521,5.012027740478516
948,19370N2,single,half,111,9.881060600280762,17.162940979003906
949,19370N2,single,half,231,8.8437762260437,10.373319149017334
950,19370N2,single,half,296,6.487648189067841,6.915673732757568
951,19370N2,single,all,111,7.160026550292969,14.336070060729975
952,19370N2,single,all,231,7.80032753944397,10.249480724334719
953,19370N2,single,all,296,6.231169939041138,7.7410054206848145
954,19370N2,two,half,111,8.609210014343262,15.335281372070309
955,19370N2,two,half,231,7.663887977600098,10.077073097229004
956,19370N2,two,half,296,5.854818284511566,7.763546466827393
957,19370N2,two,all,111,4.543124198913574,12.056682586669922
958,19370N2,two,all,231,6.412652254104614,10.847863674163818
959,19370N2,two,all,296,4.924391150474548,7.980231761932373
960,17151N2,ori,,111,18.884683370590214,17.452889442443848
961,17151N2,ori,,231,7.342767417430878,7.27292537689209
962,17151N2,ori,,296,5.189317405223846,5.006832599639893
963,17151N2,single,half,111,17.166584491729733,15.772717952728275
964,17151N2,single,half,231,8.127968549728395,8.171091079711914
965,17151N2,single,half,296,6.067035615444183,5.865084171295166
966,17151N2,single,all,111,16.25001239776611,13.866317749023441
967,17151N2,single,all,231,8.696545124053955,8.26804256439209
968,17151N2,single,all,296,6.463623225688934,5.98286247253418
969,17151N2,two,half,111,15.439988136291507,14.133328437805176
970,17151N2,two,half,231,8.973110795021055,8.49227523803711
971,17151N2,two,half,296,6.620910584926605,5.935597896575928
972,17151N2,two,all,111,14.401820182800293,12.38052558898926
973,17151N2,two,all,231,9.496980428695679,8.624962329864502
974,17151N2,two,all,296,7.507857084274292,6.498854160308838
975,16174N2,ori,,111,20.724183320999146,20.431823730468746
976,16174N2,ori,,231,8.153250873088837,7.32412052154541
